index,Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
2085,pten,protein,,,,p60484.m,,,pten,protein,,,uniprot,p60484,,,positive,i,transcription,,,cl:cl:0000037,,,nan,nan,pten promoter methylation leads to low pten expression [ xref_bibr ] .,pmc3660063,1,10,18,1,28
34,akt,proteinfamilyproteincomplex,,,,akt,,,akt,proteinfamilyproteincomplex,,,be,akt,,,negative,i,phosphorylation,,,,,,nan,nan,"conversely , when we activated akt in crc cells using constitutively activated akt constructs prior to selenite treatment , we found that , consistent with our hypothesis , constitutively activated akt increased phosphorylation of akt and foxo3a and selenite could no longer reduce phosphorylation of akt and consequently phosphorylation of foxo3a ( xref_fig ) .",pmc3734838,1,10,18,1,28
2079,pten,protein,,,,p60484,,,pten,protein,,,uniprot,p60484,,,positive,i,transcription,,,,,,nan,nan,"additionally , pten expression was upregulated by foxo3a and ( xref_fig and xref_fig ) , and pten activity was enhanced in response to selenite treatment ( xref_fig ) .",pmc3734838,1,10,18,1,28
1719,p21,protein,,,,p38936,,,p21,protein,,,uniprot,p38936,,,positive,d,phosphorylation,,,,,,nan,nan,"in vivo , both s130 phosphorylation of p21 and t172 phosphorylation of p21 bound cdk4 were inhibited not only in response to cdk7 inhibition , but also in response to increased p21 expression and inhibition of cdk2 ( by roscovitine and cr8 ) and cdk4/6 ( by pd0332991 ) .",pmc3667761,1,10,18,1,28
180,akt,proteinfamilyproteincomplex,,,,akt,other,go:0005829,akt,proteinfamilyproteincomplex,,,be,akt,plasma membrane,go:0005886,positive,i,none,,,,,,nan,nan,"the recruitment of akt from the cytosol to the plasma membrane requires binding to ptdins-3 ,4-bisphosphate ( ptdins 3,4 p2 ) and ptdins-3-4 ,5-trisphosphate ( ptdins 3,4,5 p3 ) in the membrane through the ph domain within the n-terminus of akt .",pmc3837323,1,10,18,1,28
209,akt,proteinfamilyproteincomplex,,,,akt.p,,,akt,proteinfamilyproteincomplex,,,be,akt,,,negative,i,phosphorylation,,,,,,nan,nan,"conversely , when we activated akt in crc cells using constitutively activated akt constructs prior to selenite treatment , we found that , consistent with our hypothesis , constitutively activated akt increased phosphorylation of akt and foxo3a and selenite could no longer reduce phosphorylation of akt and consequently phosphorylation of foxo3a ( xref_fig ) .",pmc3734838,1,10,18,1,28
212,akt,proteinfamilyproteincomplex,,,,akt.p@ser 473,other,go:0005694,akt,proteinfamilyproteincomplex,,,be,akt,other,go:0005694,positive,i,phosphorylation,,,,,,nan,nan,mtorc2 phosphorylates akt on ser 473 that enhances subsequent akt phosphorylation on thr 308 by pdk1 [ xref_bibr ] .,pmc3837323,1,10,18,1,28
213,akt,proteinfamilyproteincomplex,,,,akt.t,,,akt,proteinfamilyproteincomplex,,,be,akt,,,positive,i,phosphorylation,,,,,,nan,nan,overexpression of exogenous atm and akt in cos cells promotes akt ser473 phosphorylation by insulin or ir and the phosphorylation depends on the pi3k like catalytic domain of atm .,pmc3317191,1,10,18,1,28
218,akt1,protein,,,,p31749,,,akt2,protein,,,uniprot,p31751,,,negative,i,none,,,,,,nan,nan,"combinations of alpha-tea+ akt1 or 2 sirna acted cooperatively to induce apoptosis ( xref_fig ) and inhibit pakt ( ser 473 ) and total akt1 and akt2 , respectively , as well as pmtor ( ser 2448 ) , but had no effect on basal levels of perk1/2 , showing that the erk signalling pathway is independent of akt signalling ( xref_fig ) .",pmc3039802,1,10,18,1,28
224,akt1,protein,,,,p31749,plasma membrane,go:0005886,akt,proteinfamilyproteincomplex,,,be,akt,plasma membrane,go:0005886,positive,i,none,,,,,,nan,nan,"in cd133 + hcc cscs , akt inhibition by a akt1 specific inhibitor lowered drug-resistance to both doxorubicin and fluouracil , possibly through a mechanism involving bad phosphorylation and bcl-2 expression [ xref_bibr ] .",pmc3837323,1,10,18,1,28
446,caspase-9,protein,,,,p55211,,,caspase-7,protein,,,uniprot,p55210,,,positive,i,none,,cellosaurus:cvcl_0063,,,,nan,nan,the presence of caspase-9 protein activated caspase-7 to a higher level than in its absence .,pmc4040661,1,10,18,1,28
541,chk1,protein,,,,o14757,,,chk1,protein,,,uniprot,o14757,,,positive,i,phosphorylation,,,,,,nan,nan,"rapamycin had no effect on early etoposide induced chk1 phosphorylation and protein level as compared with pp242 , suggesting that mtorc1 activity was dispensable for dna damage mediated regulation of chk1 .",pmc4381605,1,10,18,1,28
560,chk2,protein,,,,o96017,,,chk2,protein,,,uniprot,o96017,,,negative,i,amount,,cellosaurus:cvcl_0428,,,,nan,nan,knockdown of chk2 by chk2 specific sirna completely reduced the level of chk2 in mia paca-2 cells ( xref_fig a ) .,pmc4159025,1,10,18,1,28
561,chk2,protein,,,,o96017,,,chk2,protein,,,uniprot,o96017,,,negative,i,transcription,,cellosaurus:cvcl_0045,,,,nan,nan,inhibition of chk2 expression by antisense chk2 and hcds1 ( chk2as ) reduced dna damage-induce s and g2 checkpoints and facilitated apoptosis in human embryonic kidney 293 cells ( hek293 ) in a p53 independent manner [ xref_bibr ] .,pmc4159025,1,10,18,1,28
583,chk2,protein,,,,o96017,other,go:0005634 ++++ go:go:0005813,chk2,protein,,,uniprot,o96017,other,go:0005634 ++++ go:go:0005813,positive,d,autophosphorylation,,,,,,nan,nan,"dimerization promotes chk2 autophosphorylation of the kinase domain at residues s260 and t432 , the t-loop residues t383 and t387 , and s516 , triggering an additional conformational change and dissociation of the dimers into fully active monomers . ++++ chk2 autophosphorylation seems to also be regulated by pml protein , a tumor suppressor implicated in acute promyelocytic leukemia and a main component of pml-nuclear bodies ( pml-nbs ) , which are nuclear matrix associated structures .",pmc4296918,1,10,18,1,28
587,chk2,protein,,,,o96017,other,go:0005813,chk2,protein,,,uniprot,o96017,other,go:0005813,positive,d,autophosphorylation,,,,,,nan,nan,"another study reported that chk2 autophosphorylates on ser379 , an event that facilitates chk2 ubiquitinylation by an e3 ligase complex containing cullin 1 .",pmc4296918,1,10,18,1,28
601,chk2,protein,,,,o96017.t,,,chk2,protein,,,uniprot,o96017,,,positive,i,transcription,,cellosaurus:cvcl_0042,,,,nan,nan,"to verify the specificity of these events , we transfected u2os-ccar2-/- cells with vectors encoding ccar2 wt , ccar2 t454a , flag-chk2 wt and flag-chk2 kd ( kinase dead , a catalytically inactive mutant ) and , after etoposide treatment , we found that expression of ccar2 ( both the wild type and , to a lesser extent , the t454a mutant ) and wild type chk2 restores kap1-s473 phosphorylation , but not the expression of chk2 kd , indicating that the defective kap1 phosphorylation on s473 is caused by ccar2 deficiency which in turn affects chk2 activity .",pmc4627348,1,10,18,1,28
700,dp,protein,,,,p15924:[substitutionmutant],cytoplasm,go:0005737,dp,protein,,,uniprot,p15924,cytoplasm,go:0005737,negative,i,phosphorylation,,,,,,nan,nan,these data support in vitro observations that r2834h dp decreases phosphorylation of dp compared with wt .,pmc4347645,1,10,18,1,28
1477,mek1,protein,,,,q02750,,,mek,proteinfamilyproteincomplex,,,be,mek,,,positive,i,none,,cellosaurus:cvcl_0063,,,,nan,nan,"however , nic1 phosphorylation levels were greatly increased when the mek and erk pathway was activated by the presence of a mek1 ca ( xref_fig right ) .",pmc3877363,1,10,18,1,28
2565,wnt,proteinfamilyproteincomplex,,,,wnt,,,wnt,proteinfamilyproteincomplex,,,be,wnt,,,positive,d,phosphorylation,,,,,,nan,nan,"on activation by wnt , the wnt co-receptor ldl receptor related protein 6 ( lrp6 ) is phosphorylated at multiple conserved intracellular pppspxs motifs by glycogen synthase kinase 3 ( gsk3 ) and casein kinase 1 ( ck1 ) , resulting in recruitment of the scaffolding protein axin to lrp6 .",pmc2654145,1,10,18,1,28
