,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
102609,ras,protein family,pf00071,other,go:0016020,nan,nan,nan,raf,protein family|protein complex,raf,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc4662454'],"['activated ras ( ras-gtp ) subsequently recruits and activates one of its main effectors , the mitogen activated protein kinase kinase kinase ( mapkkk , or mekk ) , raf [ xref_bibr ] .']",1,10,10,1,20,,,,
102616,ras,protein family,pf00071,other,go:0018995,nan,cl:cl:0000786,nan,epidermal growth factor receptor,protein,p00533,other,go:0018995,nan,nan,nan,nan,nan,i,['none'],['pmc3966329'],"['in fact , cells that are resistant to reovirus become susceptible either by the introduction of constitutively activated epidermal growth factor receptor ( v-erbb oncogene ) which activates ras [ xref_bibr ] or by introduction of active ras [ xref_bibr ] .']",1,10,10,1,20,,,,
103241,rela,protein,q04206,nucleus,go:0005634,cellosaurus:cvcl_0317,nan,nan,nan,nan,nan,nan,nan,relb,protein,q01201,nucleus,go:0005634,i,['none'],['pmc3048558'],['relb seems to neither drive the powerful induction of ifnb and other inflammatory genes nor to inhibit rela mediated gene transcription in response to in-polyic .'],1,10,10,1,20,,,,
103258,relb,protein,q01201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,rela,protein,q04206,nan,nan,i,['none'],['pmc3048558'],['this phenomenon was initially understood as relb inhibiting activated rela [ xref_bibr ] but later explained that rela inhibits relb to block prolonged relb mediated gene transcription [ xref_bibr ] .'],1,10,10,1,20,,,,
105835,s6k1,protein,p23443,nan,nan,cellosaurus:cvcl_0023,nan,nan,nan,nan,nan,nan,nan,raptor,protein,q8n122,nan,nan,i,['phosphorylation'],['pmc3615040'],['it has recently been shown that pras40 is a raptor interacting protein inhibiting s6k1 phosphorylation and cell growth and akt mediated phosphorylation of pras40 prevents its suppression on mtor xref_bibr .'],1,10,10,1,20,,,,
105837,s6k1,protein,p23443,nan,nan,cellosaurus:cvcl_0063,nan,nan,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,nan,nan,i,['phosphorylation'],['pmc4289024'],['azd8055 is an atp-competitive dual mtorc1 and mtorc2 inhibitor that inhibits the phosphorylation of mtorc1 substrates s6k1 and 4ebp1 and the mtorc2 substrate akt .'],1,10,10,1,20,,,,
105841,s6k1,protein,p23443,nan,nan,cellosaurus:cvcl_n813,nan,nan,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,i,['phosphorylation'],['pmc2361102'],"['mtor enhances translation initiation in part by phosphorylating two major targets , the eif4e binding proteins ( 4e-bps ) and the ribosomal protein s6 kinases ( s6k1 and s6k2 ) that cooperate to regulate translation initiation rates .']",1,10,10,1,20,,,,
110273,stat1,protein,p42224,other,sl-0023,nan,cl:cl:0000235,uberon:uberon:0000170,ifngamma,protein,p01579,other,sl-0023,nan,nan,nan,nan,nan,i,['none'],['pmc3172290'],"['however , chang et al. reported that embryonic fibroblasts from autophagy deficient mice are resistant to ifngamma induced stat1 activation xref_bibr .']",1,10,10,1,20,,,,
110132,stat1,protein,p42224,nan,nan,nan,cl:cl:0000084,nan,nan,nan,nan,nan,nan,stat1,protein,p42224:[genericmutant],nan,nan,i,['phosphorylation'],['pmc2715121'],"['to evaluate the contribution of the ifngr1 , stat1 , and ps727-stat1 to thp differentiation in the absence of exogenous cytokines , we isolated thps from ifngr1- or stat1 deficient animals and mice bearing a serine 727 to alanine point mutation of stat1 ( stat1-s727a ) that abolishes stat1 serine phosphorylation at this site ( xref_bibr ) .']",1,10,10,1,20,,,,
110195,stat1,protein,p42224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,jak1,protein,p23458,nan,nan,i,['phosphorylation'],['pmc3185518'],"['stat1 and jak1 have been identified to be direct binding targets of mev v protein , which results in inhibition of stat1 phosphorylation by jak1 [ xref_bibr ] .']",1,10,10,1,20,,,,
110209,stat1,protein,p42224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,stat1,protein,p42224,nan,nan,d,['ubiquitination'],['pmc3185518'],"['piv5 v acts as an adaptor molecule linking ddb1 and stat1 and stat2 heterodimers , which can ubiquitinate stat1 in the presence of additional cellular proteins [ xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
110238,stat1,protein,p42224,nucleus,go:0005634,nan,cl:cl:0000542,nan,jak1,protein,p23458,nucleus,go:0005634,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3631742'],"['activated tyk2 and jak1 phosphorylate stat1 and stat2 , and together they bind irf9 to form a trimeric transcription factor , isgf3 .']",1,10,10,1,20,,,,
110255,stat1,protein,p42224,other,go:0005737 ++++ go:go:0043657,cellosaurus:cvcl_0115,cl:cl:0000010 ++++ cl:cl:2000042,nan,ifn,protein family|protein complex,interferon,other,go:0005737 ++++ go:go:0043657,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3739745'],"['the localization of the c protein at the plasma membrane has been reported to be important for the ifn independent phosphorylation of stat1 , although the significance of this phosphorylation is unknown , and for promoting budding of viral and virus like particles by recruiting cellular escrt machinery along with alix to the site of budding on the plasma membrane [ xref_bibr , xref_bibr ] . ++++ the longer c proteins also induce the ifn independent phosphorylation of stat1 , although the significance of this to viral replication and pathogenicity is unknown [ xref_bibr , xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
110258,stat1,protein,p42224,other,go:0005925,nan,nan,nan,interferon-gamma,protein,p01579,other,go:0005925,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc3670284'],['significant inhibition of interferon-gamma stimulated phosphorylation of stat1 was observed at 1 mum but 5 mum was required for complete inhibition ( xref_fig ) .'],1,10,10,1,20,,,,
110271,stat1,protein,p42224,other,go:0031012,nan,nan,nan,interferon-gamma,protein,p01579,other,go:0031012,nan,nan,nan,nan,nan,i,['none'],['pmc4536984'],"['mir-29b-1/a promoter region contains 5 gas ( ifn-gamma-activated sequences ) elements ; these binding sites are recognized by the interferon-gamma induced stat1 , ultimately leading to increase of mir-29a and mir-29b expression . ++++ in melanoma , increased expression of mir-29s upon interferon-gamma activation of stat1 , results in diminished expression of cdk6 and cell cycle arrest in the g1 phase [ xref_bibr ] .']",1,10,10,1,20,,,,
110275,stat1,protein,p42224,other,sl-0206,nan,cl:cl:0000235,uberon:uberon:0000468,ifn-gamma,protein,p01579,other,sl-0206,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3335569'],['the outer membrane protein ompc of f. novicida inhibits ifn-gamma induced stat1 phosphorylation in macrophages [ xref_bibr ] .'],1,10,10,1,20,,,,
105873,s6k1,protein,p23443,nan,nan,nan,uaz:uaz105879,nan,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,i,['none'],['pmc2813880'],"['as shown in xref_fig , increasing amounts of the mutant ( eif3f 1-221 ) disrupted the activation of s6k1 by mtor as evidenced by the decrease in both the s6k1 and rps6 phosphorylation and an increase in hypophosphorylated form of s6k1 bound to eif3f .']",1,10,10,1,20,,,,
110283,stat1-p,protein,p42224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,ifn,protein family|protein complex,interferon,nan,nan,i,['none'],['pmc4730761'],"['finally , even though viral replication leads to ifn-beta upregulation , the increase in viral ifn signaling antagonist inhibits the stat1-p at early time points thereby decreasing the viperin and mx1 response in the cns at that point ( figs .']",1,10,10,1,20,,,,
110399,stat3,protein,p40763,nan,nan,cellosaurus:cvcl_0105,nan,nan,nan,nan,nan,nan,nan,stat3,protein,p40763,nan,nan,i,['amount'],['pmc3829856'],"['in agreement with qrt-pcr results , it also significantly diminished the protein levels of those genes ( xref_fig ) .']",1,10,10,1,20,,,,
110426,stat3,protein,p40763,nan,nan,cellosaurus:cvcl_0234,nan,nan,bcl-2,protein,p10415,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2883159'],"['activated stat3 has been shown to inhibit apoptosis by upregulating apoptotic regulatory proteins such as antiapoptotic proteins bcl-2 , bcl-xl , and mcl-1 ( zushi et al , 1998 ; catlett-falcone et al , 1999 ; amin et al , 2004 ) .']",1,10,10,1,20,,,,
110454,stat3,protein,p40763,nan,nan,cellosaurus:cvcl_0417,nan,nan,bcl-2,protein,p10415,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4459099'],"['accordingly , mda-mb-435 metastatic breast cancer cells , expressing high levels of y-p stat3 and of its target bcl-2 , are highly resistant to chemotherapy induced apoptosis .']",1,10,10,1,20,,,,
110607,stat3,protein,p40763,nan,nan,cellosaurus:cvcl_d726,nan,nan,nan,nan,nan,nan,nan,stat3,protein,p40763,nan,nan,d,['dephosphorylation'],['pmc4074799'],"['they suggested that erlotinib enhanced phosphorylation of stat3 may occur from suppression of ptpmeg2 expression , as ptpmeg2 is a physiological stat3 phosphatase that can directly dephosphorylate stat3 on tyr705 .']",1,10,10,1,20,,,,
110671,stat3,protein,p40763,nan,nan,nan,cl:cl:0000082,nan,nan,nan,nan,nan,nan,stat3,protein,p40763.a,nan,nan,i,['transcription'],['pmc4891052'],"['we next showed that physalin a inhibited jak2 and jak3 activity , repressed the levels of activated stat3 , and downregulated the expression of stat3 target genes , such as bcl-2 and xiap , resulting in increased apoptosis .']",1,10,10,1,20,,,,
110688,stat3,protein,p40763,nan,nan,nan,cl:cl:0000127,nan,nan,nan,nan,nan,nan,stat3,protein,p40763,nan,nan,i,['transcription'],['pmc212316'],['stat3 rnai specifically reduces stat3 expression in astrocytoma cell lines . ++++ stat3 sirna inhibited stat3 expression in normal human astrocytes ( nha ) as well as in astrocytoma cell lines .'],1,10,10,1,20,,,,
110095,stat1,protein,p42224,nan,nan,cellosaurus:cvcl_0434,nan,nan,nan,nan,nan,nan,nan,ifn-gamma,protein,p01579,nan,nan,i,['phosphorylation'],['pmc4924776'],"['in galectin-3-silenced ags cells , ifn-gamma ultimately induced stat1 phosphorylation at tyr701 .']",1,10,10,1,20,,,,
110088,stat1,protein,p42224,nan,nan,cellosaurus:cvcl_0063,nan,nan,nan,nan,nan,nan,nan,stat1,protein,p42224,nan,nan,i,['transcription'],['pmc4468372'],['shrna stat1 efficiently reduced stat1 and bcl2 expression ( xref_fig b ) .'],1,10,10,1,20,,,,
110035,stat,protein,p35610,other,go:0018995,nan,nan,nan,nan,nan,nan,nan,nan,ifn,protein family|protein complex,interferon,other,go:0018995,i,['none'],['pmc2884952'],"['here we show that mprv/v differs from the ifn antagonists of other rubulaviruses in that it does not induce the proteasomal degradation of stat proteins , key factors in the ifn signalling cascade .']",1,10,10,1,20,,,,
109745,src,protein family|protein complex,src,other,go:0070062,nan,nan,uberon:uberon:0000062,integrin,protein,p08648,other,go:0070062,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4788391'],['we demonstrate that exosome integrin uptake by resident cells activates src phosphorylation and pro inflammatory s100 gene expression .'],1,10,10,1,20,,,,
105874,s6k1,protein,p23443,nan,nan,nan,uaz:uaz105888,nan,nan,nan,nan,nan,nan,raptor,protein,q8n122,nan,nan,i,['phosphorylation'],['pmc2813880'],"['in contrast , muscle fibers of mice deficient for s6k1 are atrophic xref_bibr and muscle specific ablation of raptor prevents the phosphorylation of 4e-bp1 and s6k1 and results in muscle dystrophy xref_bibr .']",1,10,10,1,20,,,,
105877,s6k1,protein,p23443,other,go:0005694,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,other,go:0005694,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3794078'],"['mtorc1 directly phosphorylates s6k1 ( s6 kinase 1 ) to induce ribosome biogenesis and translation ( xref_bibr , xref_bibr ) . ++++ mtorc1 directly phosphorylates s6k1 ( s6 kinase 1 ) to induce ribosome biogenesis and translation ( xref_bibr , xref_bibr ) .']",1,10,10,1,20,,,,
105878,s6k1,protein,p23443,other,go:0015629,nan,nan,nan,mtor,protein,p42345,other,go:0015629,nan,nan,nan,nan,nan,i,['none'],['pmc3116122'],['mtor activates s6k1 and ebp1 .'],1,10,10,1,20,,,,
105880,s6k2,protein,q9ubs0,nan,nan,cellosaurus:cvcl_n813,nan,nan,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,i,['phosphorylation'],['pmc2361102'],"['mtor enhances translation initiation in part by phosphorylating two major targets , the eif4e binding proteins ( 4e-bps ) and the ribosomal protein s6 kinases ( s6k1 and s6k2 ) that cooperate to regulate translation initiation rates .']",1,10,10,1,20,,,,
107815,smad,protein family|protein complex,smad,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,smad,protein family|protein complex,smad.p,nan,nan,i,['phosphorylation'],['pmc3470581'],"['finally , in contrast to tgfbeta induced smad linker phosphorylation , the tbetari inhibitor , sb431542 , did not inhibit the riluzole induced smad linker phosphorylation .']",1,10,10,1,20,,,,
107843,smad,protein family|protein complex,smad,other,go:0005694,cellosaurus:cvcl_0023,nan,nan,nan,nan,nan,nan,nan,smad4,protein,q13485,other,go:0005694,i,['none'],['pmc4961994'],"['a second ubiquitin ligase , tripartite motif containing 33 ( trim33 ) , is activated by as yet unknown mechanisms and then targets smad4 to negatively regulate the nuclear smad complexes , thus antagonizing tgfbeta induced emt [ xref_bibr ] .']",1,10,10,1,20,,,,
108004,smad3,protein,p84022,nan,nan,nan,cl:cl:0002327,nan,nan,nan,nan,nan,nan,tbetari,protein,p36897,nan,nan,i,['phosphorylation'],['pmc4899619'],"['sb-431542 , a selective inhibitor of smad3 phosphorylation by tbetari , inhibits tgfbeta induced fibronectin and type i collagen synthesis in renal epithelial carcinoma cells [ xref_bibr ] .']",1,10,10,1,20,,,,
108062,smad4,protein,q13485,nan,nan,nan,cl:cl:0000084,nan,nan,nan,nan,nan,nan,smad3,protein,p84022,nan,nan,i,['none'],['pmc3840488'],"['smad4 inhibited eomes-luc activity to the same level as tgf-beta1 ( 5 ng/ml ) , whereas smad3 inhibited it to a lesser degree , and smad2 was inactive ( xref_fig b ) .']",1,10,10,1,20,,,,
109646,src,protein family|protein complex,src,other,go:0005694,nan,nan,nan,pi3k,protein family|protein complex,pi3k,other,go:0005694,nan,nan,nan,nan,nan,i,['none'],['pmc3634711'],['activated src has been shown to interfere with the binding of pten c2 domain to cellular where it can be activated by pi3k ( xref_bibr ) .'],1,10,10,1,20,,,,
109658,src,protein family|protein complex,src,other,go:0005856,nan,nan,uberon:uberon:0000479,integrin,protein,p08648,other,go:0005856,nan,nan,nan,nan,nan,i,['none'],['pmc2648308'],"['signaling experiments revealed inhibition of integrin dependent activation of fak , src and akt in two endothelial cell lines , huvec and pae-kdr cells .']",1,10,10,1,20,,,,
109680,src,protein family|protein complex,src,other,go:0005925,nan,nan,nan,integrin,protein,p08648,other,go:0005925,nan,nan,nan,nan,nan,i,['none'],['pmc3665742'],"['for example , integrin mediated activation of src and fak can regulate rho gtpases , which then regulate the organization of actin cytoskeleton xref_bibr , xref_bibr .']",1,10,10,1,20,,,,
109692,src,protein family|protein complex,src,other,go:0009986,nan,nan,nan,integrin,protein,p08648,other,go:0009986,nan,nan,nan,nan,nan,i,['none'],['pmc3745644'],"['for example , integrin-tg2 interaction modulates the integrin dependent activation of fak , src , and p190rhogap , and increased levels of gtp bound rhoa and its downstream signaling target , rock [ xref_bibr ] .']",1,10,10,1,20,,,,
109699,src,protein family|protein complex,src,other,go:0015629,cellosaurus:cvcl_e031,nan,nan,integrin,protein,p08648,other,go:0015629,nan,nan,nan,nan,nan,i,['none'],['pmc4741590'],['integrin clustering promotes the formation of cell-matrix adhesions and activation of src and fak [ xref_bibr ] .'],1,10,10,1,20,,,,
109722,src,protein family|protein complex,src,other,go:0018995,cellosaurus:cvcl_4w74,nan,uberon:uberon:0003688,integrin,protein,p08648,other,go:0018995,nan,nan,nan,nan,nan,i,['none'],['pmc3069218'],"['the integrin mediated activation of src and fak is not a consequence of direct binding of these non rtk to the integrin , but occurs via c-met .']",1,10,10,1,20,,,,
109733,src,protein family|protein complex,src,other,go:0031012,nan,nan,nan,integrin,protein,p08648,other,go:0031012,nan,nan,nan,nan,nan,i,['none'],['pmc4181631'],"['for example , vegf-a and nrp2 activates pkc to promote integrin alpha6beta1 dependent adhesion to laminin , a mechanism that also involves integrin alpha6beta1 mediated activation of fak and src .']",1,10,10,1,20,,,,
75349,mek2,protein,p36507,plasma membrane,go:0005886,nan,nan,nan,raf,protein family|protein complex,raf,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc4846854'],"['active raf phosphorylates and activates the mek1 and mek2 dual specificity kinases , which in turn phosphorylate and activate erk1 and erk2 serine threonine mapks .']",1,10,10,1,20,,,,
75123,mek,protein family|protein complex,mek,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,braf,protein,p15056,nan,nan,i,['none'],['pmc4910922'],"['xref_bibr in braf mutated cancers , mek is a second class kinase target ; that is , inhibition of mek results in a synthetic-lethal phenotype when paired with braf v600e .']",1,10,10,1,20,,,,
75297,mek1,protein,q02750,plasma membrane,go:0005886,nan,nan,nan,raf,protein family|protein complex,raf,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc4846854'],"['active raf phosphorylates and activates the mek1 and mek2 dual specificity kinases , which in turn phosphorylate and activate erk1 and erk2 serine threonine mapks .']",1,10,10,1,20,,,,
16297,bcl2,protein,p10415,cytoplasm,go:0005737,nan,nan,nan,nan,nan,nan,nan,nan,stat3,protein,p40763,cytoplasm,go:0005737,i,['none'],['pmc4509450'],"['for example , stat3 inhibits autophagy by transcriptionally activating bcl2 or stimulates autophagy by upregulating and stabilizing hif1a under hypoxia .']",1,10,10,1,20,,,,
14857,autophagy,biological process,go:0006914,other,go:0043226,nan,nan,nan,nan,nan,nan,nan,nan,mtor,protein,p42345,other,go:0043226,i,['none'],['pmc3291999'],"['inhibition of mtor kinase by specific inhibitors , rapamycin or nutrient deprivation , induces activation of autophagy [ xref_bibr ] .']",1,10,10,1,20,,,,
14858,autophagy,biological process,go:0006914,other,go:0043226,nan,nan,nan,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,other,go:0043226,i,['none'],['pmc3380573'],"['moreover , mtorc1 represses autophagy , a lysosome dependent degradation pathway which allows cells to recycle damaged or superfluous cytoplasmic content , such as proteins , lipids , and organelles [ xref_bibr ] .']",1,10,10,1,20,,,,
14866,autophagy,biological process,go:0006914,other,go:0043226,nan,nan,uberon:uberon:0000104,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,other,go:0043226,i,['none'],['pmc4219537'],"['another possibility is that inhibition of mtorc1 may promote lifespan by inducing autophagy , the process responsible for the normal degradation and renewal of cellular components and organelles .']",1,10,10,1,20,,,,
14884,autophagy,biological process,go:0006914,other,sl-0022,cellosaurus:cvcl_0031,nan,nan,beclin-1,protein,q14457,other,sl-0022,nan,nan,nan,nan,nan,i,['none'],['pmc3055228'],"['in addition it was found that monoallelic deletion of beclin-1 resulted in increased cellular proliferation , decreased autophagy as measured by expression of the autophagosome membrane protein lc3 , and accelerated the development of hepatitis b induced premalignant lesions [ xref_bibr ] .']",1,10,10,1,20,,,,
14909,autophagy,biological process,go:0006914,other,sl-0023,cellosaurus:cvcl_c836 ++++ cellosaurus:cvcl_d548 ++++ cellosaurus:cvcl_s994 ++++ cellosaurus:cvcl_6g43,nan,nan,tg,protein,p01266,other,sl-0023,nan,nan,nan,nan,nan,i,['none'],['pmc4590596'],"['moreover , knockdown of mapk8/9 attenuated induction of autophagy by tm or tg in mel-rm and mm200 cells ( xref_fig ) , suggesting that activation of mapk8/9 is involved in tm- or tg induced autophagy . ++++ xref_bibr given that bcl2 and mcl1 are both upregulated in melanoma cells by er stress , xref_bibr it seems likely that disassociation of one or more of these bcl2 family proteins from becn1 is similarly involved in ripk1 mediated , tm- or tg induced autophagy in melanoma cells . ++++ indeed , tm or tg triggered autophagy in mel-rm and mm200 cells as evidenced by conversion of map1lc3a ( microtubule associated protein 1 light chain 3 alpha )-i into map1lc3a-ii , aggregation of map1lc3a-ii , formation of double-membrane autophagosomes , and degradation of sqstm1 and p62 ( sequestosome 1 ) ( xref_fig to c and fig.s3a ) . ++++ to investigate the relationship between ripk1 upregulation and autophagy triggered by tm or tg , we monitored induction of autophagy by er stress in mel-rm and mm200 cells with ripk1 stably knocked down . ++++ intriguingly , tm- or tg induced autophagy was mitigated in ripk1 knockdown mel-rm and mm200 cells ( xref_fig to c and fig.s3a ) . ++++ moreover , knockdown of hsf1 blocked tm- or tg triggered activation of mapk8/9 and induction of autophagy , and sensitized mel-rm and mm200 cells to tm- or tg induced cell death ( xref_fig ) .']",1,10,10,1,20,,,,
14935,autophagy,biological process,go:0006914,other,sl-0023,nan,nan,nan,mtor,protein,p42345,other,sl-0023,nan,nan,nan,nan,nan,i,['none'],['pmc3035900'],"['an important pathway regulating autophagy is the signalling through the mtor , the inhibition of which activates autophagy in cells under nutrient starvation .']",1,10,10,1,20,,,,
14938,autophagy,biological process,go:0006914,other,sl-0023,nan,nan,nan,nan,nan,nan,nan,nan,beclin-1,protein,q14457,other,sl-0023,i,['none'],['pmc4245538'],"['additionally , bcl-2 mediated inhibition of beclin-1 to suppress autophagy was also attenuated via inhibition of bcl-2 by sd118-xanthocillin [ xref_bibr ] .']",1,10,10,1,20,,,,
14949,autophagy,biological process,go:0006914,other,sl-0023,nan,nan,nan,torc1,protein family|protein complex,mtorc1,other,sl-0023,nan,nan,nan,nan,nan,i,['none'],['pmc4596921'],"['however , only tor complex 1 ( torc1 ) functions as the major nutrient and energy sensor of the cell : in nutrient rich conditions , torc1 inhibits autophagosome formation while in starvation conditions torc1 is inactivated to allow induction of autophagy xref_bibr .']",1,10,10,1,20,,,,
14953,autophagy,biological process,go:0006914,other,sl-0023,nan,nan,uberon:uberon:0000105,beclin-1,protein,q14457,other,sl-0023,nan,nan,nan,nan,nan,i,['none'],['pmc3845592'],"['beclin-1 can enhance autophagy by combining with pi3kiii in the initiating stage of autophagy . ++++ overall , beclin-1 may enhance autophagy and inhibit tumorigenesis by forming signaling complexes mediated by positive and negative regulators , which suggests a crucial role for beclin-1 in cancer .']",1,10,10,1,20,,,,
14970,autophagy,biological process,go:0006914,other,sl-0154,nan,nan,uberon:uberon:0002049,nan,nan,nan,nan,nan,mtor,protein,p42345,other,sl-0154,i,['none'],['pmc3709775'],"['the rapamycin sensitive component is called mtor complex 1 ( mtorc1 ) which inhibits autophagy by directly phosphorylating and inactivating unc-51-like kinase 1 ( ulk1 ) , a proximal component of the autophagy signal transduction cascade .']",1,10,10,1,20,,,,
14971,autophagy,biological process,go:0006914,other,sl-0154,nan,nan,uberon:uberon:0002049,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,other,sl-0154,i,['none'],['pmc3709775'],"['the rapamycin sensitive component is called mtor complex 1 ( mtorc1 ) which inhibits autophagy by directly phosphorylating and inactivating unc-51-like kinase 1 ( ulk1 ) , a proximal component of the autophagy signal transduction cascade .']",1,10,10,1,20,,,,
15900,bcl-2,protein,p10415,nan,nan,nan,cl:cl:0000066,uberon:uberon:0000479,nan,nan,nan,nan,nan,stat3,protein,p40763,nan,nan,i,['none'],['pmc2887830'],"['stat3 inhibits apoptosis by up-regulating the pro survival bcl-2 proteins bcl-x l , mcl-1 and bcl-w [ xref_bibr - xref_bibr ] .']",1,10,10,1,20,,,,
16019,bcl-2,protein,p10415,nan,nan,nan,nan,nan,puma,protein,q96pg8,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3342476'],"['upon its induction , puma potently induces apoptosis in cancer cells by antagonizing antiapoptotic bcl-2 family members , such as bcl-2 and bcl-x l , and activating the proapoptotic members bax and bak , which results in mitochondrial dysfunction and caspase activation cascade ( xref_bibr - xref_bibr ) .']",1,10,10,1,20,,,,
16068,bcl-2,protein,p10415,other,go:0005694,nan,nan,nan,puma,protein,q96pg8,other,go:0005694,nan,nan,nan,nan,nan,i,['none'],['pmc3933425'],"['it has been implicated in activation of the intrinsic apoptosis pathway by shifting the balance of the multifunctional b-cell lymphoma-2 ( bcl-2 ) family away from bcl-2 survival signaling towards induction of proapoptotic factors such as bax and puma ( p53 upregulated modulator of apoptosis ) , which contribute to caspase cascade activation .']",1,10,10,1,20,,,,
16111,bcl-2,protein,p10415,other,go:0031966,cellosaurus:cvcl_0417,nan,nan,stat3,protein,p40763,other,go:0031966,nan,nan,nan,nan,nan,i,['transcription'],['pmc3735336'],"['xref_bibr - xref_bibr stat3 mediated bcl-2 expression in metastatic subclones of the parental cell line mda-mb435 ( estrogen receptor negative breast cancer ) correlates with increased pstat3 , but not with other transcription factors that regulate bcl-2 , and contributes to chemoresistance in this cell line , suggesting that the antiapoptotic effects of stat3 contribute to treatment sensitivity .']",1,10,10,1,20,,,,
16119,bcl-2,protein,p10415,other,go:0031966,nan,nan,nan,nan,nan,nan,nan,nan,beclin-1,protein,q14457,other,go:0031966,i,['none'],['pmc4040655'],"['although beclin-1 does not limit the anti-apoptotic potency of bcl-2 family proteins , it can strengthen cell death responses subsequent to apoptosis initiation .']",1,10,10,1,20,,,,
16122,bcl-2,protein,p10415,other,go:0031966,nan,nan,nan,nan,nan,nan,nan,nan,puma,protein,q96pg8,other,go:0031966,i,['none'],['pmc3828874'],"['puma and noxa then inhibit the anti-apoptotic proteins bcl-2 and bcl-x l , thus allowing the pro apoptotic molecules bax and bak to multi-merize and to insert into the mitochondrial membrane .']",1,10,10,1,20,,,,
14853,autophagy,biological process,go:0006914,other,go:0043226,nan,cl:cl:0000968,nan,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,other,go:0043226,i,['none'],['pmc3681490'],"['mtorc1 is a critical repressor of autophagy , a lysosome dependent degradation pathway which allows cells to recycle damaged or unnecessary cytoplasmic content , such as lipids , proteins , and organelles [ xref_bibr - xref_bibr ] .']",1,10,10,1,20,,,,
14849,autophagy,biological process,go:0006914,other,go:0043226,nan,cl:cl:0000653,nan,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,other,go:0043226,i,['none'],['pmc3892554'],"['mtorc1 ( which is activated by akt ) inhibits autophagy , and dysregulation of mtorc1 activity disrupts autophagy flux [ xref_bibr ] .']",1,10,10,1,20,,,,
14842,autophagy,biological process,go:0006914,other,go:0043226,cellosaurus:cvcl_0021,nan,uberon:uberon:2005032,nan,nan,nan,nan,nan,mammalian target of rapamycin,protein,p42345,other,go:0043226,i,['none'],['pmc4141091'],"['autophagy is mainly modulated by the mtor ( mammalian target of rapamycin ) and pi3k ( phosphatidylinositol 3-kinase ) pathways , which are class i ( inhibitory to autophagy ) and class iii ( necessary for the execution of autophagy ) modulators [ xref_bibr , xref_bibr ] .']",1,10,10,1,20,,,,
14762,autophagy,biological process,go:0006914,other,go:0005829,cellosaurus:cvcl_0004,nan,nan,mtor,protein,p42345,other,go:0005829,nan,nan,nan,nan,nan,i,['none'],['pmc4414159'],"['in this study , we showed that upon asparaginase treatment the dose and time dependent reduction of akt and mtor phosphorylation , as well as the phosphorylation substrates of mtor ( p-p70s6k-s371 and p-4ebp1-pt45 and p-s6-s235 and s236 ) in k562 cells , indicating the akt and mtor signaling pathway was involved in asparaginase induced autophagy in k562 cells .']",1,10,10,1,20,,,,
14529,autophagy,biological process,go:0006914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,becn1,protein,q14457,nan,nan,i,['none'],['pmc4590596'],['disruption of the physical association between prosurvival bcl2 family proteins and becn1 triggers autophagy .'],1,10,10,1,20,,,,
