,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
2283,runx2,protein,q13950,other,go:0016020,nan,nan,nan,erk,protein family|protein complex,erk,other,go:0016020,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation', 'phosphorylation', 'phosphorylation']","['pmc4513933', 'pmc4513933', 'pmc4513933', 'pmc4513933']","['erk phosphorylation sites in runx2 ( s43 , s301 , s309 and s510 ) have been identified and functionally characterized [ xref_bibr ] .', 'erk phosphorylation sites in runx2 ( s43 , s301 , s309 and s510 ) have been identified and functionally characterized [ xref_bibr ] .', 'erk phosphorylation sites in runx2 ( s43 , s301 , s309 and s510 ) have been identified and functionally characterized [ xref_bibr ] .', 'erk phosphorylation sites in runx2 ( s43 , s301 , s309 and s510 ) have been identified and functionally characterized [ xref_bibr ] .']",4,1,40,1,44,,,,
524,cd24,protein,p25063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,pi3k,protein family|protein complex,pi3k,nan,nan,i,"['none', 'transcription', 'transcription']","['pmc4525067', 'pmc4525067', 'pmc4525067']","['moreover , either raf or pi3k could decrease both cd24 mrna and surface expression while ralgds only partially affected surface expression . ++++ moreover , either raf or pi3k could decrease both cd24 mrna and surface expression while ralgds only partially affected surface expression . ++++ together , these data indicate that even though activation of either the pi3k or raf pathway is sufficient to decrease cd24 mrna and protein expression , inhibition of both pi3k and raf together is not sufficient to restore cd24 surface protein or mrna expression . ++++ since we observed that both cd24 mrna and protein is significantly and substantially downregulated by the raf and pi3k pathways we next determined if inhibition of either or both of these pathways could restore cd24 expression in rasv12 cells at the mrna level . ++++ therefore , activation of the raf kinase pathway , the pi3k pathway , or the ralgds pathway downstream of ras are sufficient to decrease the cd24 + population .', 'we next determined if inhibition of both pi3k and raf together could further restore cd24 expression in rasv12 cells at the mrna and surface protein levels . ++++ activation of either the raf or the pi3k pathway is sufficient to downregulate cd24 expression . ++++ surprisingly , inhibition of raf but not mek or pi3k significantly increased cd24 surface expression . ++++ since we observed that both cd24 mrna and protein is significantly and substantially downregulated by the raf and pi3k pathways we next determined if inhibition of either or both of these pathways could restore cd24 expression in rasv12 cells at the mrna level . ++++ moreover , activation of either the raf or pi3k pathway is sufficient to downregulate cd24 expression at both the mrna and protein levels . ++++ therefore , together these data suggest that activation of either the pi3k or the raf pathway is sufficient to decrease cd24 mrna expression but the raf pathway is the major repressor of cd24 expression at both the mrna and protein levels . ++++ we further examined the pathways regulated by ras to show that either the pi3k or raf pathways can repress cd24 expression .', 'inhibition of mek or pi3k does not fully restore cd24 mrna expression .']",3,1,40,1,43,,,,
351,beta-catenin,protein,p35222,nan,nan,nan,nan,nan,gsk-3beta,protein,p49841,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation', 'phosphorylation']","['pmc4102778', 'pmc4102778', 'pmc4102778']","['gsk-3beta can then phosphorylate beta-catenin on s33 , s37 and t41 .', 'gsk-3beta can then phosphorylate beta-catenin on s33 , s37 and t41 .', 'gsk-3beta can then phosphorylate beta-catenin on s33 , s37 and t41 .']",3,1,40,1,43,,,,
1091,foxo3a,protein,o43524,cytoplasm,go:0005737,nan,nan,nan,akt,protein family|protein complex,akt,cytoplasm,go:0005737,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation', 'phosphorylation']","['pmc3734838', 'pmc3734838', 'pmc3734838']","['xref_bibr , xref_bibr , xref_bibr foxo3a is phosphorylated by akt at thr32 , ser256 and ser319 , and phosphorylation of these amino acids provides binding sites for 14-3-3 proteins , resulting in the retention of foxo3a by 14-3-3 in the cytoplasm .', 'xref_bibr , xref_bibr , xref_bibr foxo3a is phosphorylated by akt at thr32 , ser256 and ser319 , and phosphorylation of these amino acids provides binding sites for 14-3-3 proteins , resulting in the retention of foxo3a by 14-3-3 in the cytoplasm .', 'xref_bibr , xref_bibr , xref_bibr foxo3a is phosphorylated by akt at thr32 , ser256 and ser319 , and phosphorylation of these amino acids provides binding sites for 14-3-3 proteins , resulting in the retention of foxo3a by 14-3-3 in the cytoplasm .']",3,1,40,1,43,,,,
1410,mcl-1,protein,q07820,nan,nan,nan,nan,nan,gsk3,protein family|protein complex,gsk3,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation', 'phosphorylation']","['pmc3355968', 'pmc3355968', 'pmc3355968']","['we and another group reported that gsk3 interacts with and phosphorylates mcl-1 at s155 , s159 , and t163 .', 'we and another group reported that gsk3 interacts with and phosphorylates mcl-1 at s155 , s159 , and t163 .', 'we and another group reported that gsk3 interacts with and phosphorylates mcl-1 at s155 , s159 , and t163 .']",3,1,40,1,43,,,,
1056,foxo,protein family|protein complex,foxo,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation', 'phosphorylation']","['pmc2915986', 'pmc3181262', 'pmc3355968']","['in addition to erk , direct phosphorylation of foxo by akt results in cytoplasmic retention and inactivation , inhibiting the expression of foxo regulated genes , which control the cell cycle , cell death , cell metabolism and oxidative stress [ xref_bibr , xref_bibr , xref_bibr ] .', 'the pi3k and akt pathway phosphorylates all of these foxo proteins , resulting in impairment of dna binding ability and inhibition of foxo dependent transcription xref_bibr . ++++ since foxo proteins can be phosphorylated by akt and erk , inhibition of these pathways could be considered as a novel strategy for the prevention and/or treatment of pancreatic cancer . ++++ since erk and akt phosphorylates foxo , we next sought to examine the effects of resveratrol on the dephosphorylation and activation foxos .', 'it has been shown that ikk , akt , and erk directly phosphorylate foxo and induce foxo ubiquitination and degradation .']",3,1,40,1,43,,,,
1455,mdmx,protein,o15151,nan,nan,nan,nan,nan,chk2,protein,o96017,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation', 'phosphorylation']","['pmc2954851', 'pmc2954851', 'pmc3575827']","['atm phosphorylates mdmx on s403 which leads to its ubiquitination and degradation [ xref_bibr ] whereas chk2 phosphorylates mdmx on s367 and s342 which promotes 14-3-3 binding and degradation of mdmx [ xref_bibr , xref_bibr ] .', 'atm phosphorylates mdmx on s403 which leads to its ubiquitination and degradation [ xref_bibr ] whereas chk2 phosphorylates mdmx on s367 and s342 which promotes 14-3-3 binding and degradation of mdmx [ xref_bibr , xref_bibr ] .', 'moreover , atm- and chk2 dependent phosphorylation of mdmx is reported to be important for its degradation and p53 activation which is a similar consequence to cabin1 phosphorylation .']",3,1,40,1,43,,,,
1898,p70 s6 kinase,protein family|protein complex,p70s6k,nan,nan,nan,nan,nan,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'phosphorylation', 'phosphorylation']","['pmc150512', 'pmc150512', 'pmc150512']","['xref_fig shows that despite increased basal p70 s6 kinase phosphorylation , insulin caused an additional up-regulation of p70 s6 kinase on thr389 after incubation with insulin for 15 min to 16 hours .', 'insulin also stimulated the phosphorylation of p70 s6 kinase thr421 and ser424 at the 30-min and 2-hour incubation times when compared to their respective controls .', 'insulin also stimulated the phosphorylation of p70 s6 kinase thr421 and ser424 at the 30-min and 2-hour incubation times when compared to their respective controls .']",3,1,40,1,43,,,,
1087,foxo3,protein,o43524,nan,nan,nan,nan,nan,erk,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation', 'phosphorylation']","['pmc3355968', 'pmc3355968', 'pmc3355968']","['we also showed that foxo3 is phosphorylated by erk at s294 , s344 , and s425 , which then undergoes mdm2 mediated ubiquitination , followed by proteasome dependent degradation .', 'we also showed that foxo3 is phosphorylated by erk at s294 , s344 , and s425 , which then undergoes mdm2 mediated ubiquitination , followed by proteasome dependent degradation .', 'we also showed that foxo3 is phosphorylated by erk at s294 , s344 , and s425 , which then undergoes mdm2 mediated ubiquitination , followed by proteasome dependent degradation .']",3,1,40,1,43,,,,
1676,noxa1,protein,q86ur1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,src,protein family|protein complex,src,nan,nan,i,"['phosphorylation', 'phosphorylation', 'phosphorylation']","['pmc2993755', 'pmc2993755', 'pmc2993755']","['moreover , the abolishment of src mediated phosphorylation of tyr110 on noxa1 and of tyr508 on tks4 blocks their binding and decreases nox1 dependent ros generation .', 'moreover , the abolishment of src mediated phosphorylation of tyr110 on noxa1 and of tyr508 on tks4 blocks their binding and decreases nox1 dependent ros generation .', 'we show here that the abolishment of src mediated phosphorylation of noxa1 and tks4 blocks their binding , decreases nox1 dependent ros generation , and inhibits the invadopodia formation and ecm degradation .']",3,1,40,1,43,,,,
6,10/4/17 0:00,protein,q01860,nan,nan,nan,cl:cl:0000034,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation', 'phosphorylation']","['pmc3675137', 'pmc3675137', 'pmc3675137']","['meanwhile , akt phosphorylates oct4 at threonine 228 and klf4 at threonine 399 , and accelerates their degradation .', 'meanwhile , akt phosphorylates oct4 at threonine 228 and klf4 at threonine 399 , and accelerates their degradation .', 'meanwhile , akt phosphorylates oct4 at threonine 228 and klf4 at threonine 399 , and accelerates their degradation .']",3,1,40,1,43,,,,
290,axin,protein,o15169,nan,nan,nan,nan,nan,wnt,protein family|protein complex,wnt,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'none']","['pmc4102778', 'pmc4568445']","['this association may also be involved in wnt induced axin recruitment [ xref_bibr ] .', 'axin puncta are dynamic protein assemblies , and the wnt effector dishevelled significantly increases axin dynamics in puncta , suggesting it negatively regulates axin self association , consistent with its known negative regulatory role in destruction complex function .']",2,1,40,1,42,,,,
2242,rhoa,protein,p61586,other,go:0015629,nan,nan,nan,erk,protein family|protein complex,erk,other,go:0015629,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc4729484', 'pmc4729484']","['in the present study , we have shown that rhoa is phosphorylated at additional sites , s88 and t100 , by activated erk ( figs xref_fig - xref_fig ) .', 'in the present study , we have shown that rhoa is phosphorylated at additional sites , s88 and t100 , by activated erk ( figs xref_fig - xref_fig ) .']",2,1,40,1,42,,,,
2480,tfeb,protein,p19484,other,go:0005764,nan,nan,nan,mtor,protein,p42345,other,go:0005764,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc4896000', 'pmc4896000']","['active rag gtpases also recruit the anabolic kinase complex mtor , which phosphorylates tfeb at serine s211 to promote its dissociation from the lysosome and binding with 14-3-3 protein family members , which retain tfeb in the cytoplasm and inhibit its transcriptional activity [ xref_bibr - xref_bibr ] .', 'active rag gtpases also recruit the anabolic kinase complex mtor , which phosphorylates tfeb at serine s211 to promote its dissociation from the lysosome and binding with 14-3-3 protein family members , which retain tfeb in the cytoplasm and inhibit its transcriptional activity [ xref_bibr - xref_bibr ] .']",2,1,40,1,42,,,,
2251,rictor,protein,q6r327,nan,nan,nan,nan,nan,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc3660063', 'pmc3837323']","['recent findings have also highlighted the existence of a rapamycin sensitive , mtorc1 and p70s6k mediated phosphorylation of rictor on t1135 .', 'recent findings have also highlighted the existence of a rapamycin sensitive , mtorc1 and p70s6k mediated phosphorylation of rictor on thr 1135 .']",2,1,40,1,42,,,,
2253,rig-i,protein,o95786,nan,nan,nan,cl:cl:0000169,nan,tnf-alpha,protein,p01375,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'transcription']","['pmc4923948', 'pmc4923948']","['the ability of tnf-alpha to upregulate rig-i required protein synthesis , expression of functional type i ifnrs , and stat1 signalling xref_bibr .', 'previous studies indicated that tnf-alpha , a cytokine that regulates innate immune responses , induced the expression of rig-i in endothelial cells .']",2,1,40,1,42,,,,
2234,rhoa,protein,p61586,other,go:0001725,nan,nan,nan,erk,protein family|protein complex,erk,other,go:0001725,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc4729484', 'pmc4729484']","['the results have demonstrated that 88 s and 100 t of rhoa are phosphorylated by erk . ++++ rhoa phosphorylation by erk on 88 s and 100 t increased rhoa activity ( xref_fig ) , which is opposite to the effects of rhoa s188 phosphorylation , as reported previously ( 5 , 6 , 11 ) . ++++ here , we provide evidence that rhoa is phosphorylated by erk on 88 s and 100 t in response to egf stimulation . ++++ in conclusion , erk phosphorylates rhoa on 88 s and 100 t in response to egf , which upregulates rhoa activity .', 'here , we provide evidence that rhoa is phosphorylated by erk on 88 s and 100 t in response to egf stimulation . ++++ rhoa phosphorylation by erk on 88 s and 100 t increased rhoa activity ( xref_fig ) , which is opposite to the effects of rhoa s188 phosphorylation , as reported previously ( 5 , 6 , 11 ) . ++++ in conclusion , erk phosphorylates rhoa on 88 s and 100 t in response to egf , which upregulates rhoa activity . ++++ the results have demonstrated that 88 s and 100 t of rhoa are phosphorylated by erk .']",2,1,40,1,42,,,,
998,fak,protein,q05397,nan,nan,nan,nan,uberon:uberon:0002067,vegf,protein,p15692,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'amount']","['pmc2173263', 'pmc2173263']","['whereas data in xref_fig demonstrates that vegf stimulation leads to the phosphorylation of fak on aa 397 and 861 ( xref_fig a ) and its localization in focal contacts ( xref_fig b ) , the capacity for phosphorylated fak to coordinate with integrins in blood vessels is unknown . ++++ the vegf induced erk phosphorylation completely paralleled the kinetics of fak phosphorylation , fak activity and its subcellular translocation . ++++ the vegf induced erk phosphorylation completely paralleled the kinetics of fak phosphorylation , fak activity and its subcellular translocation . ++++ vegf promotes fak phosphorylation and translocation in endothelial cells . ++++ vegf induces fak phosphorylation and formation of a fak and alphavbeta5 complex in cultured endothelial cells . ++++ the vegf induced erk phosphorylation completely paralleled the kinetics of fak phosphorylation , fak activity and its subcellular translocation . ++++ these results provide genetic evidence in mice to corroborate the finding that the vegf induced phosphorylation of fak and the association of phosphorylated fak with alphavbeta5 depend on vegf mediated src kinase activity . ++++ the vegf induced erk phosphorylation completely paralleled the kinetics of fak phosphorylation , fak activity and its subcellular translocation .', 'although vegf treatment increased the level of fak associated with integrin beta5 in src +/- control animals ( threefold ) , the formation of this complex was significantly suppressed in src - /- mice ( xref_fig b ) ( 1.1-fold ) .']",2,1,40,1,42,,,,
2494,tks4,protein,a1x283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,src,protein family|protein complex,src,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc2993755', 'pmc2993755']","['we show here that the abolishment of src mediated phosphorylation of noxa1 and tks4 blocks their binding , decreases nox1 dependent ros generation , and inhibits the invadopodia formation and ecm degradation .', 'the authors demonstrated that src mediated phosphorylation of tks4 was reduced when tyr 25 , 373 , and 508 were individually mutated to phenylalanine ( phe ) , and essentially absent when the mutations were combined .']",2,1,40,1,42,,,,
2492,tks4,protein,a1x283,nan,nan,cellosaurus:cvcl_0045,nan,nan,src,protein family|protein complex,src,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc2993755', 'pmc2993755']","['these results are in agreement with those illustrated in xref_fig , a and b and support the hypothesis that src induces the interaction between tks4 and noxa1 by phosphorylating the tyr110 of noxa1 and the tyr508 of tks4 , thus increasing nox1 dependent ros generation . ++++ finally , we examined whether src mediated phosphorylation of tks4 on tyr508 had an effect on nox1 dependent ros generation .', 'these results are in agreement with those illustrated in xref_fig , a and b and support the hypothesis that src induces the interaction between tks4 and noxa1 by phosphorylating the tyr110 of noxa1 and the tyr508 of tks4 , thus increasing nox1 dependent ros generation .']",2,1,40,1,42,,,,
445,c-myc,protein,q17103,nan,nan,nan,nan,nan,s6,protein family,ipr000529.p@s65,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'transcription']","['pmc3114848', 'pmc3114848']","['at a dose of 2 nm , rad001 effectively inhibited the phosphorylation of s6 and 4ebp1 ( s65 ) , but did not suppress 4ebp1 phosphorylation ( t37/46 ) and c-myc and cyclin d1 expression .', 'at a dose of 2 nm , rad001 effectively inhibited the phosphorylation of s6 and 4ebp1 ( s65 ) , but did not suppress 4ebp1 phosphorylation ( t37/46 ) and c-myc and cyclin d1 expression .']",2,1,40,1,42,,,,
1005,fak,protein,q05397,other,go:0031012,nan,cl:cl:0000066,nan,vegf,protein,p15692,other,go:0031012,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc2173263', 'pmc2173263']","['an important finding of this study is that vegf via src induces the site specific tyrosine phosphorylation of fak on y861 , leading to the formation of a complex between fak and alphavbeta5 in both cultured endothelial cells in vitro and blood vessels in vivo , and in egf stimulated epithelial cells .', 'an important finding of this study is that vegf via src induces the site specific tyrosine phosphorylation of fak on y861 , leading to the formation of a complex between fak and alphavbeta5 in both cultured endothelial cells in vitro and blood vessels in vivo , and in egf stimulated epithelial cells .']",2,1,40,1,42,,,,
444,c-myc,protein,q17103,nan,nan,nan,nan,nan,s6,protein family,ipr000529.p,nan,nan,nan,nan,nan,nan,nan,i,"['transcription', 'phosphorylation']","['pmc3114848', 'pmc3114848']","['at a dose of 2 nm , rad001 effectively inhibited the phosphorylation of s6 and 4ebp1 ( s65 ) , but did not suppress 4ebp1 phosphorylation ( t37/46 ) and c-myc and cyclin d1 expression .', 'at a dose of 2 nm , rad001 effectively inhibited the phosphorylation of s6 and 4ebp1 ( s65 ) , but did not suppress 4ebp1 phosphorylation ( t37/46 ) and c-myc and cyclin d1 expression .']",2,1,40,1,42,,,,
1070,foxo1,protein,q12778,cytoplasm,go:0005737,nan,nan,nan,akt,protein family|protein complex,akt,cytoplasm,go:0005737,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc3355968', 'pmc4513933']","['specifically , foxo1 phosphorylated by akt translocates to the cytosol where it is ubiquitinated by skp2 and subjected to proteasome dependent degradation .', 'the foxo1 phosphorylation by akt therefore abolishes foxo1 mediated inhibition of runx2 and favors runx2 mediated gene expression , migration and invasion [ xref_bibr ] .']",2,1,40,1,42,,,,
440,c-myc,protein,q17103,nan,nan,nan,nan,nan,4ebp1,protein,q13541.p,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'transcription']","['pmc3114848', 'pmc3114848']","['at a dose of 2 nm , rad001 effectively inhibited the phosphorylation of s6 and 4ebp1 ( s65 ) , but did not suppress 4ebp1 phosphorylation ( t37/46 ) and c-myc and cyclin d1 expression .', 'at a dose of 2 nm , rad001 effectively inhibited the phosphorylation of s6 and 4ebp1 ( s65 ) , but did not suppress 4ebp1 phosphorylation ( t37/46 ) and c-myc and cyclin d1 expression .']",2,1,40,1,42,,,,
2540,twist1,protein,q15672,plasma membrane,go:0005886,nan,nan,nan,akt,protein family|protein complex,akt,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4513933', 'pmc4513933']","['in addition , akt directly phosphorylates twist1 at ser42 to promote twist1 mediated expression of tgfbeta2 , leading to enhanced tgfbeta signaling in breast cancer cells [ xref_bibr ] . ++++ in addition , akt directly phosphorylates twist1 at ser42 to promote twist1 mediated expression of tgfbeta2 , leading to enhanced tgfbeta signaling in breast cancer cells [ xref_bibr ] .', 'as another illustration of this concept , akt mediated phosphorylation of the emt transcription factor twist1 leads to transcriptional activation of the tgfbeta2 promoter and activated tgfbeta signaling promoting emt and breast cancer metastasis [ xref_bibr ] .']",2,1,40,1,42,,,,
1967,pgc-1alpha,protein,q9ubk2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,cdk4,protein,p11802,nan,nan,i,"['none', 'acetylation']","['pmc4076706', 'pmc4076706']","['when taken in aggregate , our findings indicate that insulin suppresses hepatic gluconeogenesis during refeeding , in part by activating cyclin d1 and cdk4 complex to suppress pgc-1alpha activity .', 'in contrast , pcaf mediated acetylation was not affected by fascaplysin , further suggesting that cdk4 inhibition modulates pgc-1alpha acetylation through gcn5 ( xref_fig ) .']",2,1,40,1,42,,,,
425,brca1,protein,p38398,nan,nan,nan,nan,nan,chk2,protein,o96017,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc2954851', 'pmc4296918']","['the effector kinase chk2 can phosphorylate brca1 on s988 in response to ir [ xref_bibr - xref_bibr ] but the functional consequences are still not clear .', 'on one hand , after dna damage , chk2 phosphorylation of brca1 facilitates recruitment of the recombinase rad51 to the lesion and repression of the nhej functions of the exonuclease mre11 .']",2,1,40,1,42,,,,
2562,uvrag,protein,q9p2y5,nan,nan,uaz:cvcl_9115,nan,nan,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc4585463', 'pmc4585463']","['mtor phosphorylates uvrag at serine 550 and serine 571 .', 'mtor phosphorylates uvrag at serine 550 and serine 571 .']",2,1,40,1,42,,,,
1407,mcl-1,protein,q07820,nan,nan,nan,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,"['none', 'transcription']","['pmc3355968', 'pmc3355968']","['because akt inhibits gsk3beta as described above , akt increases mcl-1 stability , at least in part , by inhibiting gsk3beta . ++++ in addition , both pi3k and akt and mek and erk pathways have also been shown to enhance mcl-1 protein stability .', 'akt and erk have been shown to upregulate mcl-1 transcription .']",2,1,40,1,42,,,,
293,axin,protein,o15169,nan,nan,nan,nan,uberon:uberon:0005569,gsk3,protein family|protein complex,gsk3,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc4568445', 'pmc4568445']","['in the destruction complex , gsk3 and ck1 phosphorylate not only betacat but also axin and other sites on apc .', ""gsk3 , which phosphorylates betacat , axin and other sites on apc , also phosphorylates apc2 's r2 and b ( step 3 ; ck1 may also be involved , as it is in the other phosphorylation events in the complex ) .""]",2,1,40,1,42,,,,
2567,uvrag,protein,q9p2y5,other,go:0005768,nan,nan,nan,mtor,protein,p42345,other,go:0005768,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc4585463', 'pmc4585463']","['we do note that during the submission of this manuscript , a paper was published describing mtor phosphorylation of uvrag at serine 498 ( s498 ) however , phosphorylation inhibited vps34 activity through enhanced rubicon binding and decreased trafficking of endosomes and autophagosomes to the lysosome .', 'we do note that during the submission of this manuscript , a paper was published describing mtor phosphorylation of uvrag at serine 498 ( s498 ) however , phosphorylation inhibited vps34 activity through enhanced rubicon binding and decreased trafficking of endosomes and autophagosomes to the lysosome .']",2,1,40,1,42,,,,
1595,myt1,protein,q01538,nan,nan,nan,cl:cl:0000023,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc3317191', 'pmc3317191']","['thus , the direct phosphorylation of myt1 by akt reverses the balance between myt1 and cdc25 activities and initiates the activation of cyclin b-cdc2 to cause meiotic g2/m-phase transition .', 'akt phosphorylates myt1 at ser75 and severely reduces myt1 mediated tyr15 cdk1 phosphorylation resulting in the activation of cyclin b associated cdk1 kinase activity [ xref_bibr ] .']",2,1,40,1,42,,,,
390,beta-catenin,protein,p35222,nucleus,go:0005634,nan,nan,nan,akt,protein family|protein complex,akt,nucleus,go:0005634,nan,nan,nan,nan,nan,i,"['none', 'phosphorylation']","['pmc3355968', 'pmc3355968']","['akt has been shown to directly phosphorylate gsk3beta and inhibits it , and therefore , akt seems to indirectly inhibit beta-catenin degradation and inactivation through inhibition of gsk3beta .', 'in addition to the indirect mechanism , akt directly mediates the beta-catenin stability by phosphorylating beta-catenin at s552 .']",2,1,40,1,42,,,,
2109,proteasome,protein family|protein complex,proteasome,nan,nan,nan,cl:cl:0000255,nan,chk2,protein,o96017,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc4245943', 'pmc4245943']","['these events are mediated by chk2 phosphorylation of the 11s proteasome activator reggamma on ser247 , which increases reggamma-dbc1 interaction and sirt1 inhibition .', 'these events are mediated by chk2 phosphorylation of the 11s proteasome activator reggamma on ser247 , which increases reggamma-dbc1 interaction and sirt1 inhibition .']",2,1,40,1,42,,,,
1408,mcl-1,protein,q07820,nan,nan,nan,nan,nan,erk,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc3355968', 'pmc3355968']","['in addition to gsk3beta , it has been show that erk phosphorylates mcl-1 at t92 and t163 .', 'in addition to gsk3beta , it has been show that erk phosphorylates mcl-1 at t92 and t163 .']",2,1,40,1,42,,,,
2120,ptc2,protein,q9y6c5,nan,nan,nan,nan,nan,rad53,protein,o96017,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc2954851', 'pmc2954851']","['ptc2 and ptc3 were found to bind to the fha1 domain of rad53 and ck2 phosphorylation of ptc2 at t376 was necessary for this interaction [ xref_bibr , xref_bibr ] .', 'ptc2 and ptc3 were found to bind to the fha1 domain of rad53 and ck2 phosphorylation of ptc2 at t376 was necessary for this interaction [ xref_bibr , xref_bibr ] .']",2,1,40,1,42,,,,
396,beta-catenin,protein,p35222,nucleus,go:0005634,nan,nan,nan,wnt,protein family|protein complex,wnt,nucleus,go:0005634,nan,nan,nan,nan,nan,i,"['none', 'ubiquitination']","['pmc2654145', 'pmc2654145']","['wnt activates the beta-catenin pathway via two distinct classes of receptors on the cell surface : one is a member of the frizzled family of seven-transmembrane receptors , and the other is a single transmembrane receptor referred to as ldl receptor related protein 6 ( lrp6 ) , or its relative lrp5 .', 'in the presence of wnt ligands , the activation of the wnt pathway results in inhibition of beta-catenin phosphorylation at ser33 and ser37 ( and thr41 ) by gsk3 , thereby preventing beta-catenin ubiquitination and degradation .']",2,1,40,1,42,,,,
2560,uvrag,protein,q9p2y5,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc4585463', 'pmc4585463']","['taken together with the in vitro data , this suggests that mtor mediated uvrag phosphorylation at s550 and s571 enhances vps34 activity .', 'taken together with the in vitro data , this suggests that mtor mediated uvrag phosphorylation at s550 and s571 enhances vps34 activity .']",2,1,40,1,42,,,,
2318,satb1,protein,q01826,nan,nan,cellosaurus:cvcl_0063,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,d,"['phosphorylation', 'phosphorylation']","['pmc3675137', 'pmc3675137']","['we next generated the mutant proteins and examined whether akt phosphorylated satb1 at serine 47 in vitro .', 'we next generated the mutant proteins and examined whether akt phosphorylated satb1 at serine 47 in vitro .']",2,1,40,1,42,,,,
1381,lrp6,protein,o75581,nan,nan,nan,nan,nan,wnt,protein family|protein complex,wnt,nan,nan,nan,nan,nan,nan,nan,i,"['phosphorylation', 'phosphorylation']","['pmc2654145', 'pmc4687460']","['one critical initiating event is wnt induced lrp6 phosphorylation at multiple pppspxs motifs xref_bibr , xref_bibr .', 'this suggests that wnt secretion did not contribute to induce lrp6 phosphorylation and morphological transformation upon oncogenic activation of the braf/mek/erk pathway . ++++ this suggests that wnt secretion did not contribute to induce lrp6 phosphorylation and morphological transformation upon oncogenic activation of the braf/mek/erk pathway .']",2,1,40,1,42,,,,
