Regulator Name,Regulator Type,Regulator Subtype,Regulator HGNC Symbol,Regulator Database,Regulator ID,Regulator Compartment,Regulator Compartment ID,Regulated Name,Regulated Type,Regulated Subtype,Regulated HGNC Symbol,Regulated Database,Regulated ID,Regulated Compartment,Regulated Compartment ID,Sign,Connection Type,Mechanism,Site,Cell Line,Cell Type,Tissue Type,Organism,Score,Source,Statements,Paper IDs,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score
jnk,proteinfamily,kinase,mapk8,uniprot,p45983,nucleus,go:0005634,tnfa,gene,necrosis-factor,tnf,uniprot,p01375,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
lactate,chemical,molecule,,hmdb,00190,cytoplasm,go:0005737,acidicme,biologicalprocess,biological process,,go,0045851,extracellular,go:0005576,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
lactate,chemical,molecule,,hmdb,00190,cytoplasm,go:0005737,lactate,chemical,molecule,,hmdb,00190,extracellular,go:0005576,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
lactate,chemical,molecule,,hmdb,00190,extracellular,go:0005576,autophagy,biologicalprocess,biological process,,go,0006914,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ldh,proteinfamily,enzyme (dehydrogenase),ldha,uniprot,p00338,cytoplasm,go:0005737,lactate,chemical,molecule,,hmdb,00190,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
lkb1,protein,kinase,stk11,uniprot,q15831,cytoplasm,go:0005737,ampk,proteinfamily,kinase,prkaa1,uniprot,q13131,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ltbp,proteinfamily,binding protein,ltbp1,uniprot,q14766,extracellular,go:0005576,tgfb1,proteinfamily,growth-factor,tgfb1,uniprot,p01137,extracellular,go:0005576,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mdm2,gene,e3 ubiquitin-protein ligase,mdm2,uniprot,q00987,nucleus,go:0005634,mdm2,rna,e3 ubiquitin-protein ligase,mdm2,uniprot,q00987,nucleus,go:0005634,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mdm2,protein,e3 ubiquitin-protein ligase,mdm2,uniprot,q00987,cytoplasm,go:0005737,mdm2,protein,e3 ubiquitin-protein ligase,mdm2,uniprot,q00987,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mdm2,protein,e3 ubiquitin-protein ligase,mdm2,uniprot,q00987,nucleus,go:0005634,p53,protein,suppressor (tumor),tp53,uniprot,p04637,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mdm2,rna,e3 ubiquitin-protein ligase,mdm2,uniprot,q00987,nucleus,go:0005634,mdm2,protein,e3 ubiquitin-protein ligase,mdm2,uniprot,q00987,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
mek1,proteinfamily,kinase,map2k1,uniprot,q02750,cytoplasm,go:0005737,erk,proteinfamily,kinase,mapk3,uniprot,p27361,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
il1r1,proteinfamily,receptor,il1r1,uniprot,p14778,plasma membrane,go:0005886,il1r1,proteinfamily,receptor active,il1r1,uniprot,p14778,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
il1b,proteinfamily,cytokine,il1b,uniprot,p01584,extracellular,go:0005576,inflammatory,biologicalprocess,biological process,,go,50727,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
fos,protein,proto-oncogene,fos,uniprot,p01100,nucleus,go:0005634,ap1,proteincomplex,transcription-factor subunit,jun,uniprot,p05412,nucleus,go:0005634,positive,i,binding,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
il1b,proteinfamily,cytokine,il1b,uniprot,p01584,extracellular,go:0005576,il1r1,proteinfamily,receptor active,il1r1,uniprot,p14778,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
glucose,chemical,molecule,,hmdb,0000122,cytoplasm,go:0005737,glycolysis,biologicalprocess,biological process,,go,0006096,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
glucose,chemical,molecule,,hmdb,0000122,cytoplasm,go:0005737,pp2a,proteinfamily,catalytic subunit,ppp2ca,uniprot,p67775,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
glucose,chemical,molecule,,hmdb,0000122,extracellular,go:0005576,glucose,chemical,molecule,,hmdb,0000122,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
glut1,gene,transporter,slc2a1,uniprot,p11166,nucleus,go:0005634,glut1,rna,transporter,slc2a1,uniprot,p11166,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
glut1,rna,transporter,slc2a1,uniprot,p11166,plasma membrane,go:0005886,autophagy,biologicalprocess,biological process,,go,0006914,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
glut1,rna,transporter,slc2a1,uniprot,p11166,plasma membrane,go:0005886,glut1,proteinfamily,transporter,slc2a1,uniprot,p11166,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
glycolysis,biologicalprocess,biological process,,go,0006096,cytoplasm,go:0005737,tcakrebs,biologicalprocess,biological process,,go,0006099,mitochondria,go:0005739,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
gst,gene,enzyme,gtsm1,uniprot,p09488,nucleus,go:0005634,gst,rna,enzyme,gtsm1,uniprot,p09488,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
gst,proteinfamily,enzyme,gtsm1,uniprot,p09488,cytoplasm,go:0005737,ros,chemicalfamily,ros,ros1,chemidplus,d017382000,extracellular,go:0005576,negative,i,,,melanoma,skin,skin,all organisms,nan,nan,nan,nan,1,10,2,1,12
gst,rna,enzyme,gtsm1,uniprot,p09488,cytoplasm,go:0005737,gst,proteinfamily,enzyme,gtsm1,uniprot,p09488,cytoplasm,go:0005737,positive,d,translocation,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
hif1a,proteinfamily,transcription-factor,hif1a,uniprot,q16665,nucleus,go:0005634,atg4a,gene,peptidase,atg4a,uniprot,q8wyn0,,go:0005634,positive,i,,,melanoma,skin,skin,all organisms,nan,nan,nan,nan,1,10,2,1,12
hif1a,proteinfamily,transcription-factor,hif1a,uniprot,q16665,nucleus,go:0005634,becn,gene,regulator (pi3kc3 subunit),becn1,uniprot,q14457,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
hif1a,proteinfamily,transcription-factor,hif1a,uniprot,q16665,nucleus,go:0005634,glut1,gene,transporter,slc2a1,uniprot,p11166,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
hmgb1,proteinfamily,cytokine,hmgb1,uniprot,p09429,cytoplasm,go:0005737,hmgb1,proteinfamily,cytokine,hmgb1,uniprot,p09429,extracellular,go:0005576,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
hmgb1,proteinfamily,cytokine,hmgb1,uniprot,p09429,extracellular,go:0005576,rage,protein,receptor active,ager,uniprot,q15109,plasma membrane,go:0005886,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
hmgb1,proteinfamily,nonhistone nucleoprotein,hmgb1,uniprot,p09429,nucleus,go:0005634,hmgb1,proteinfamily,cytokine,hmgb1,uniprot,p09429,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
icmt,protein,enzyme,icmt,uniprot,o60725,endoplasmic reticulum,go:0005783,akt,proteinfamily,kinase,akt1,uniprot,p31749,cytoplasm,go:0005737,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ifng,gene,cytokine,ifng,uniprot,p01579,nucleus,go:0005634,ifng,rna,cytokine (interferon),ifng,uniprot,p01579,extracellular,go:0005576,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ifng,protein,cytokine (interferon),ifng,uniprot,p01579,extracellular,go:0005576,ifngr,proteinfamily,receptor active,ifngr1,uniprot,p15260,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ifng,protein,cytokine (interferon),ifng,uniprot,p01579,extracellular,go:0005576,immune,biologicalprocess,biological process,,go,6955,nucleus,go:0005634,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ifng,rna,cytokine (interferon),ifng,uniprot,p01579,extracellular,go:0005576,ifng,protein,cytokine (interferon),ifng,uniprot,p01579,extracellular,go:0005576,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ifngr,proteinfamily,receptor,ifngr1,uniprot,p15260,plasma membrane,go:0005886,ifngr,proteinfamily,receptor active,ifngr1,uniprot,p15260,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ifngr,proteinfamily,receptor active,ifngr1,uniprot,p15260,plasma membrane,go:0005886,jak1,proteinfamily,kinase,jak1,uniprot,p23458,cytoplasm,go:0005737,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
ifngr,proteinfamily,receptor active,ifngr1,uniprot,p15260,plasma membrane,go:0005886,nox,proteinfamily,enzyme (oxidase),nox1,uniprot,q9y5s8,plasma membrane,go:0005886,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
igf1,proteinfamily,growth-factor,igf1,uniprot,p05019,extracellular,go:0005576,igf1r,proteinfamily,receptor active,igf1r,uniprot,p08069,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
igf1r,proteinfamily,receptor,igf1r,uniprot,p08069,plasma membrane,go:0005886,igf1r,proteinfamily,receptor active,igf1r,uniprot,p08069,plasma membrane,go:0005886,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
igf1r,proteinfamily,receptor active,igf1r,uniprot,p08069,plasma membrane,go:0005886,irs,protein,adaptor protein,irs1,uniprot,p35568,cytoplasm,go:0005737,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
il10,protein,cytokine (interleukin),il10,uniprot,p22301,extracellular,go:0005576,inflammatory,biologicalprocess,biological process,,go,50727,nucleus,go:0005634,negative,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
il1b,gene,cytokine,il1b,uniprot,p01584,nucleus,go:0005634,il1b,rna,cytokine,il1b,uniprot,p01584,extracellular,go:0005576,positive,d,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
wnt,proteinfamily,signaling ligand,wnt1,uniprot,p04628,extracellular,go:0005576,pdk1,proteinfamily,kinase,pdk1,uniprot,q15118,mitochondria,go:0005739,positive,i,,,melanoma,skin,skin,human,nan,nan,nan,nan,1,10,2,1,12
