,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
98801,proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,vegfr1,protein,p17948,nan,nan,i,['none'],['pmc2680013'],"['heightened vegfr1 expression in these tumors also was apparent at the protein level and targeted inhibition of vegfr1 increased proliferation of hemangiosarcoma cells derived from tumors of golden retrievers , but not from other breeds .']",1,10,20,1,30,,,,
98712,proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nox,protein,q9y5s8,nan,nan,i,['none'],['pmc4312357'],"['thus ablation of nox 4 in melanoma cells has been shown to inhibit proliferation , via regulation of g 2 -m cell cycle progression xref_bibr , while in airway smooth muscle cells nox4 was shown to be a positive mediator of tgf-beta1-induced proliferation .']",1,10,20,1,30,,,,
98703,proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,myc,protein,p01106,nan,nan,i,['none'],['pmc4148092'],['myc abrogates p27 function in proliferation arrest .'],1,10,20,1,30,,,,
98637,proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,her3,protein,p21860,nan,nan,i,['none'],['pmc4232461'],['we demonstrate that covalent modification of her3 inhibits her3 signaling but not proliferation in some her3 dependent cancer cell lines .'],1,10,20,1,30,,,,
98611,proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,fibronectin,protein,p02751,nan,nan,i,['none'],['pmc2361682'],"['since homandberg et al ( 1985 ) isolated 29 and 40kda fibronectin fragments that could inhibit endothelial cell proliferation ( homandberg et al , 1985 ) , a substantial number of antiangiogenic ecm protein fragments have been identified and these are summarised in xref_table .']",1,10,20,1,30,,,,
98567,proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,braf,protein,p15056,nan,nan,i,['none'],['pmc4062054'],"['the investigators [ xref_bibr ] also examined leukemia cell line models with or without an nras mutation to demonstrate that braf and mek co-treatment could inhibit proliferation of nras mutant leukemic cells , and that , unlike braf inhibition alone , which promoted erk activation , co-treatment resulted in effective suppression of erk activation .']",1,10,20,1,30,,,,
98485,proliferation,biological process,go:0008283,nan,nan,nan,nan,nan,liver kinase b1,protein,q15831,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3394507'],"['however , so far , kras g12v and kras g12d , liver kinase b1 ( lkb1 ) and phosphatase and tensin homolog ( pten ) mutation ( marsh et al , xref_bibr ; sansom et al , xref_bibr ; shorning et al , xref_bibr ; tuveson et al , xref_bibr ) have all been investigated in the murine intestinal epithelium , and none induce senescence , indeed most induce proliferation .']",1,10,20,1,30,,,,
99113,proliferation,biological process,go:0008283,nan,nan,nan,nan,uberon:uberon:2000106,nan,nan,nan,nan,nan,braf,protein,p15056,nan,nan,i,['none'],['pmc4190695'],"['they conditionally depleted ccr2 dependent tams during braf induction , resulting in smaller tumors and decreased proliferation .']",1,10,20,1,30,,,,
99152,proliferation,biological process,go:0008283,nan,nan,uaz:ua-cline-5317,nan,nan,nan,nan,nan,nan,nan,p110alpha,protein,p42336,nan,nan,i,['none'],['pmc3116122'],"['only down-regulation of p110alpha specifically blocked glioma proliferation in vitro , but not p110beta [ xref_bibr ] .']",1,10,20,1,30,,,,
99328,proliferation,biological process,go:0008283,other,go:0009986,nan,cl:cl:0000034,nan,wnt,protein family|protein complex,wnt,other,go:0009986,nan,nan,nan,nan,nan,i,['none'],['pmc4014746'],"['similarly , wnt inhibition has also been shown to inhibit proliferation and induce apoptosis of cultured pancreatic adenocarcinoma ( pac ) cells [ xref_bibr ] .']",1,10,20,1,30,,,,
99211,proliferation,biological process,go:0008283,other,go:0001725,nan,nan,nan,nox,protein,q9y5s8,other,go:0001725,nan,nan,nan,nan,nan,i,['none'],['pmc3588065'],"['ras and nox also modulates cell growth and proliferation via activating the erk and mapk signaling pathway and cyclin d1 , a regulator of the cell cycle [ xref_bibr ] .']",1,10,20,1,30,,,,
99326,proliferation,biological process,go:0008283,other,go:0009986,cellosaurus:cvcl_w527,nan,nan,igf,protein,p22618,other,go:0009986,nan,nan,nan,nan,nan,i,['none'],['pmc4453439'],"['the precise role of igf in rms cells is unclear , but igf clearly promotes the proliferation of rms cells and blocks to igf signaling suppress the growth of rms cells in vivo .']",1,10,20,1,30,,,,
99314,proliferation,biological process,go:0008283,other,go:0005925,nan,nan,uberon:uberon:0000055,vegf,protein,p15692,other,go:0005925,nan,nan,nan,nan,nan,i,['none'],['pmc4496396'],"['among the angiogenic regulators , vascular endothelial growth factor ( vegf ) is known to be the major actor not only in endothelial cells but also in tumor cells , promoting survival , proliferation , apoptosis and migration [ xref_bibr ] .']",1,10,20,1,30,,,,
99312,proliferation,biological process,go:0008283,other,go:0005925,nan,nan,nan,src,protein family|protein complex,src,other,go:0005925,nan,nan,nan,nan,nan,i,['none'],['pmc4537031'],['src also promotes proliferation by phosphorylation induced degradation of p27 kip1 [ xref_bibr ] .'],1,10,20,1,30,,,,
99301,proliferation,biological process,go:0008283,other,go:0005925,cellosaurus:cvcl_0023,cl:cl:1001608,nan,insulin,protein,p01308,other,go:0005925,nan,nan,nan,nan,nan,i,['none'],['pmc4767480'],"['insulin treatment increased basal cell proliferation by ~ 1.2-fold compared with the basal proliferation level of cells that did not receive insulin treatment ; however , timp-2 and timp-2 c72s treatment increased cell proliferation to similar levels irrespective of insulin treatment .']",1,10,20,1,30,,,,
99287,proliferation,biological process,go:0008283,other,go:0005856,nan,nan,nan,ha,protein,p69208,other,go:0005856,nan,nan,nan,nan,nan,i,['none'],['pmc4289974'],"['binding of the cd44 with its ligand ( ha ) stimulates the kinase activity of her-2 and neu and leads to increased proliferation of cancer cells in many tumors , including ovarian cancer [ xref_bibr ] .']",1,10,20,1,30,,,,
99281,proliferation,biological process,go:0008283,other,go:0005829,nan,nan,nan,pkb,protein,p31749,other,go:0005829,nan,nan,nan,nan,nan,i,['none'],['pmc3502886'],"['one of the chief mechanisms of akt and pkb promoting cell growth and proliferation is through the activation of mtor complex 1 ( mtorc1 ) , which is regulated by both nutrients and growth factor signaling ( wullschleger et al. , xref_bibr ; zoncu et al. , xref_bibr ) .']",1,10,20,1,30,,,,
99261,proliferation,biological process,go:0008283,other,go:0005765,nan,nan,nan,nan,nan,nan,nan,nan,pte,protein family,pf02126,other,go:0005765,i,['none'],['pmc3643961'],"['as a natural dimethylated analog of resveratrol , pte has been shown to suppress the proliferation of various types of cancer cells , including pancreatic , breast , colon , oral , lung and prostate carcinoma cells , as well as melanoma , myeloma and leukemia cells xref_bibr - xref_bibr .']",1,10,20,1,30,,,,
99259,proliferation,biological process,go:0008283,other,go:0005764,cellosaurus:cvcl_a431,nan,uberon:uberon:0000479,myc,protein,p01106,other,go:0005764,nan,nan,nan,nan,nan,i,['none'],['pmc4415914'],"['intriguingly , we detected a profound deficit in myc induced beta-cell proliferation in ctsl deficient animals after 2-weeks of mycer tam activation ( 0.19 % of proliferating tumor cells in the ctslko mice compared to 21.6 % in the ctsl wt lesions ) ( xref_fig ) that was not apparent in the early premalignant stages of myc induced tumorigenesis in the mycer tam ; bcl-xl ; ctslko mice ( xref_fig ) . ++++ we conclude that cathepsin l is required for tumor maintenance and progression , rather than tumor initiation , during neuroendocrine tumorigenesis involving myc driven proliferation .']",1,10,20,1,30,,,,
99251,proliferation,biological process,go:0008283,other,go:0005694,nan,nan,nan,ros,chemical,chebi:26523,other,go:0005694,nan,nan,nan,nan,nan,i,['none'],['pmc3835130'],"['secondly , ros may promote cell survival and proliferation , thus contributing to cancer development [ xref_bibr ] .']",1,10,20,1,30,,,,
99241,proliferation,biological process,go:0008283,other,go:0005694,cellosaurus:cvcl_e749,nan,nan,nan,nan,nan,nan,nan,tuberin,protein,p49815,other,go:0005694,i,['none'],['pmc3376142'],"['the heterodimer of hamartin ( encoded by tsc1 ) and tuberin ( tsc2 ) suppress the mammalian target of rapamycin ( mtor ) , a major regulator of cell cycle progression , cell growth , and proliferation xref_bibr , xref_bibr . ++++ the heterodimer of hamartin ( encoded by tsc1 ) and tuberin ( tsc2 ) suppress the mammalian target of rapamycin ( mtor ) , a major regulator of cell cycle progression , cell growth , and proliferation xref_bibr , xref_bibr .']",1,10,20,1,30,,,,
99240,proliferation,biological process,go:0008283,other,go:0005694,cellosaurus:cvcl_e749,nan,nan,nan,nan,nan,nan,nan,hamartin,protein,q92574,other,go:0005694,i,['none'],['pmc3376142'],"['the heterodimer of hamartin ( encoded by tsc1 ) and tuberin ( tsc2 ) suppress the mammalian target of rapamycin ( mtor ) , a major regulator of cell cycle progression , cell growth , and proliferation xref_bibr , xref_bibr .']",1,10,20,1,30,,,,
99228,proliferation,biological process,go:0008283,other,go:0005614,nan,nan,uberon:uberon:0000479,egf,protein,p01133,other,go:0005614,nan,nan,nan,nan,nan,i,['none'],['pmc3233430'],['egf stimulates the proliferation of breast cancer cells by binding to egfr which is one of the oncogenes of breast cancer .'],1,10,20,1,30,,,,
99227,proliferation,biological process,go:0008283,other,go:0005605,nan,cl:cl:0000115,nan,vegfr2,protein,p35968,other,go:0005605,nan,nan,nan,nan,nan,i,['none'],['pmc4177250'],"['upon activation , vegfr1 and vegfr2 promote survival and proliferation , as well as inhibit apoptosis of endothelial cells [ xref_bibr ] , all known functions of survivin .']",1,10,20,1,30,,,,
99226,proliferation,biological process,go:0008283,other,go:0005605,nan,cl:cl:0000115,nan,vegfr1,protein,p17948,other,go:0005605,nan,nan,nan,nan,nan,i,['none'],['pmc4177250'],"['upon activation , vegfr1 and vegfr2 promote survival and proliferation , as well as inhibit apoptosis of endothelial cells [ xref_bibr ] , all known functions of survivin .']",1,10,20,1,30,,,,
99219,proliferation,biological process,go:0008283,other,go:0005604,nan,cl:cl:0000235,nan,m2,chemical,1017,other,go:0005604,nan,nan,nan,nan,nan,i,['none'],['pmc4511526'],"['m2 tams promotes the proliferation of tumor cells directly by secreting growth factors , and participate in tumor progression by acting on endothelial cells , and thus promoting the neovascularization of the tumor [ xref_bibr , xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
100646,pten,protein,p60484,nan,nan,cellosaurus:cvcl_0553,nan,nan,pr-b,protein,p06400,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc4224558'],"['we demonstrated that ohpg and pr-b up-regulates pten expression which in turn , through the inhibition of pi3k and akt pathway , allows an enhanced expression of uvrag , leading to a reduced cell survival because of autophagy .']",1,10,20,1,30,,,,
100676,pten,protein,p60484,nan,nan,cellosaurus:cvcl_m383,nan,nan,p85alpha,protein,p27986,nan,nan,nan,nan,nan,nan,nan,i,['ubiquitination'],['pmc4518712'],"[""wt p85alpha markedly decreased pten ubiquitination compared with lacz control and more importantly with each of the homodimer disrupting mutants ( r18a , e19a and e20a , d21a and w55a , and r66a in sh3 ; pr1mut , pr1mut ' in pr1 ; m176a in bh ) and pten binding disrupting mutants ( pr2mut and pr2mut ' ) ( xref_fig ) .""]",1,10,20,1,30,,,,
105232,ros,chemical,chebi:26523,plasma membrane,go:0005886,nan,nan,nan,glucose,chemical,hmdb06564,plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc4508370'],"['ros stimulated cellular glucose uptake can stimulate both ros production and scavenging . ++++ however , internalization of glut1 does not always occur efficiently and high glucose induced ros production is prolonged ( cohen et al. . ++++ integrating the above mechanisms , it is conceivable that certain ( pathological ) conditions favor activation of a self amplifying cycle of glucose uptake and glucose stimulated ros production , ultimately leading to cell death . ++++ when ros levels are too high and/or remain increased during a prolonged period of time , a vicious circle of ros stimulated glucose uptake and glucose stimulated ros production can be triggered . ++++ glucose stimulated ros production might be counterbalanced by the combined action of endogenous antioxidant systems ( sect .1.2 ) and glucose stimulated increase in ros scavenging ( sect .3.1 ) . ++++ when glucose stimulated ros production , leading to further glucose uptake , is not adequately counterbalanced by ( glucose stimulated ) ros scavenging systems , a toxic cycle is triggered , ultimately leading to cell death .']",1,10,20,1,30,,,,
104862,ros,chemical,chebi:26523,nan,nan,cellosaurus:cvcl_d748,nan,nan,glucose,chemical,hmdb06564,nan,nan,nan,nan,nan,nan,nan,i,['amount'],['pmc3397414'],"['having demonstrated that glucose withdrawal induces both supra-physiological phospho-tyrosine signaling and increased ros levels in cells dependent on glucose for survival , we next tested the functional relationship between tk signaling and ros induction upon glucose deprivation .']",1,10,20,1,30,,,,
104750,ros,chemical,chebi:26523,endoplasmic reticulum,go:0005783,nan,cl:cl:0002608,nan,pten,protein,p60484.t,endoplasmic reticulum,go:0005783,nan,nan,nan,nan,nan,i,['amount'],['pmc4515857'],"['furthermore , suppression of pten expression significantly reduced the increased ros level detected after the onset of apoptosis and protected hippocampal neurons from sts induced apoptotic damage ( xref_bibr ) .']",1,10,20,1,30,,,,
104382,ripk3,protein,q9y572,nan,nan,nan,nan,nan,ripk3,protein,q9y572,nan,nan,nan,nan,nan,nan,nan,d,['autophosphorylation'],['pmc4650439'],['this shift may likely be explained by autophosphorylation of ripk3 on cd95l stimulation .'],1,10,20,1,30,,,,
104373,ripk3,protein,q9y572,nan,nan,nan,cl:cl:0000235,nan,ripk3,protein,q9y572,nan,nan,nan,nan,nan,nan,nan,d,['phosphorylation'],['pmc4576739'],"['pgam5 is recruited to the ripk1 and ripk3 necrosome , where it is phosphorylated by ripk3 .']",1,10,20,1,30,,,,
102949,rb1,protein,p06400,nan,nan,uaz:cvcl_9115,nan,nan,nan,nan,nan,nan,nan,autophagy,biological process,go:0006914.a,nan,nan,i,['phosphorylation'],['pmc4389881'],"['xref_bibr in u87 glioma cells , pharmacological inhibition of resveratrol induced autophagy abrogates s-g 2 / m cell cycle arrest and significantly reduces the levels of ccna , ccne , ccnb , and phosphorylation of rb1 ( ser807/811 ) and cdc2 ( y15 ) .']",1,10,20,1,30,,,,
102948,rb1,protein,p06400,nan,nan,uaz:cvcl_9115,nan,nan,autophagy,biological process,go:0006914.a,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4389881'],"['xref_bibr in u87 glioma cells , pharmacological inhibition of resveratrol induced autophagy abrogates s-g 2 / m cell cycle arrest and significantly reduces the levels of ccna , ccne , ccnb , and phosphorylation of rb1 ( ser807/811 ) and cdc2 ( y15 ) .']",1,10,20,1,30,,,,
102012,raf1,protein,p04049,nan,nan,nan,nan,nan,araf,protein,p10398,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4850130'],['both these specific araf and craf mutations are thought to abrogate negative regulation of raf1 activation as they are located in the cr2 domain that negatively regulates raf1 activation .'],1,10,20,1,30,,,,
101956,raf-1,protein,p04049,other,go:0016020,cellosaurus:cvcl_6353,cl:cl:0000084,nan,pp2a,protein,p67775,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc3332161'],"['the process by which pp2a activates raf-1 seems to be exerted at the level of the ser 259 inhibitory site [ xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
101947,raf-1,protein,p04049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,src,protein family|protein complex,src,nan,nan,i,['none'],['pmc4183853'],"['in nih 3t3 , src inhibition by pp2 appears to prevent raf-1 negative regulation , thus leading to an increase of perk1/2 levels in an ras independent manner ( xref_bibr ) .']",1,10,20,1,30,,,,
101934,raf proto-oncogene serine/threonine-protein kinase,protein,p04049,nan,nan,nan,nan,nan,raf-1,protein,p04049,nan,nan,nan,nan,nan,nan,nan,i,['generic_event'],['pmc4057732'],"['that then leads to the phosphorylation ( activation ) of a series of mitogen activated protein kinase kinase ( mek )/extracellular signal regulated mitogen activated protein kinase ( erk1/2 )/ribosomal s6 kinase ( rsk )/camp response element binding protein ( creb ) signaling molecules in the mitogen activated protein kinase ( mapk ) cascade during which the protein phosphorylation is mediated by the kinase activities of raf-1 for mek , of mek for erk , of erk for rsk , of rsk for creb and of erk and rsk for mitf [ xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
101702,rac1,protein,p63000,plasma membrane,go:0005886,nan,nan,nan,nan,nan,nan,nan,nan,pten,protein,p60484,plasma membrane,go:0005886,i,['none'],['pmc2905941'],"['pten negatively regulates cell migration by downregulating rac1 and cdc42 via its lipid phosphatase activity by decreasing pip3 levels [ xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
101694,rac1,protein,p63000,other,go:0071944,nan,nan,nan,nan,nan,nan,nan,nan,integrin,protein,p08648,other,go:0071944,i,['none'],['pmc2172299'],"['together , one of the most plausible explanations of our results is that besides the mechanism for the up-regulation of rac1 activity ( xref_bibr ) , integrin signals include a mechanism to down-regulate rac1 activity at the cell-cell contact areas of the cell periphery , in which fak and paxillin play pivotal roles .']",1,10,20,1,30,,,,
101672,rac1,protein,p63000,other,go:0016020,nan,nan,nan,src,protein family|protein complex,src,other,go:0016020,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3232246'],"['both src and fak phosphorylate rac1 at tyrosine 64 . ++++ in order to ascertain whether src and fak could separately and directly tyrosine phosphorylate rac1 , in vitro kinase assays were performed ( xref_fig ) . ++++ src mediates tyrosine phosphorylation of rac1 in mef . ++++ to test whether src can specifically tyrosine phosphorylate rac1 in vivo , syf ( triple knock out ) cells were transfected with egfp tagged wild-type rac1 alone , or together with either wild-type src or kinase dead src .']",1,10,20,1,30,,,,
101658,rac1,protein,p63000,other,go:0016020,cellosaurus:cvcl_1356 ++++ cellosaurus:cvcl_1b37,nan,nan,wnt5a,protein,p41221,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc4306915'],"['in helas3 cells , mab5a16 inhibited migration , invasion , and wnt5a dependent activation of rac1 ( xref_fig ) , but not cell proliferation ( xref_fig ) . ++++ we previously demonstrated that pab5a-5 inhibits wnt5a induced receptor endocytosis xref_bibr and that receptor mediated endocytosis is required for wnt5a induced rac1 activation and invasion ability xref_bibr .']",1,10,20,1,30,,,,
101654,rac1,protein,p63000,other,go:0015629,nan,nan,nan,nan,nan,nan,nan,nan,src,protein family|protein complex,src,other,go:0015629,i,['none'],['pmc3289793'],"['first , src dependent p130 cas phosphorylation is reduced causing the consequent drastic decrement of rac1 activation .']",1,10,20,1,30,,,,
101651,rac1,protein,p63000,other,go:0015629,nan,nan,nan,integrin,protein,p08648,other,go:0015629,nan,nan,nan,nan,nan,i,['none'],['pmc4931675'],['integrin specific activation of rac1 is able to simulate cell cycle progression of endothelial cells through g 1 [ xref_bibr ] .'],1,10,20,1,30,,,,
104852,ros,chemical,chebi:26523,nan,nan,cellosaurus:cvcl_7955,nan,nan,nan,nan,nan,nan,nan,la,protein family,pf05383,nan,nan,i,['none'],['pmc3339831'],"['our approach in addressing the above premise included : first , the confirmation that fibroblasts with phenotypic features of diabetes and hypercortisolemia exhibit high levels of ros ; second , the documentation that an induction of a state of chronic oxidative stress in normal fibroblasts might associate with both enhanced activity of p-irs1 ( ser307 ) and a defect in igf1 mediated activation of pi3k-akt-dependent signaling ; and , finally , the demonstration that ros suppressors such as la and euk-134 ameliorate igf1 resistance in diabetic or hypercortisolemic fibroblasts ( see below ) .']",1,10,20,1,30,,,,
104893,ros,chemical,chebi:26523,nan,nan,nan,cl:cl:0000235,nan,nan,nan,nan,nan,nan,hif-1alpha,protein,q16665,nan,nan,i,['phosphorylation'],['pmc2964584'],['hif-1alpha has been shown to suppress oxidative phosphorylation and ros production in mitochondria ( xref_bibr ; xref_bibr ) .'],1,10,20,1,30,,,,
101635,rac1,protein,p63000,other,go:0005604,nan,cl:cl:0000066,nan,src,protein family|protein complex,src,other,go:0005604,nan,nan,nan,nan,nan,i,['none'],['pmc3835130'],"['in human pancreatic cancer cells , epidermal growth factor ( egf ) induces the secretion and activation of mmp-2 through an intracellular signaling pathway that involves pi3k- and src dependent activation of rac1 , which , in turn , is responsible for the nox mediated ros production [ xref_bibr ] .']",1,10,20,1,30,,,,
104911,ros,chemical,chebi:26523,nan,nan,nan,cl:cl:0000451,nan,nan,nan,nan,nan,nan,smad3,protein,p84022,nan,nan,i,['none'],['pmc4810275'],"['the studies conducted by giroux et al. , demonstrated that the presence of smad3 was necessary to decrease the generation of monocytes , neutrophils , as well as the production of ros by neutrophils .']",1,10,20,1,30,,,,
105214,ros,chemical,chebi:26523,other,go:0070469,nan,nan,nan,p53,protein,p04637,other,go:0070469,nan,nan,nan,nan,nan,i,['none'],['pmc4670861'],"['it has been shown that dna damage induced by cisplatin triggers a p53 dependent upregulation of ros that activate p38 and jnk signaling pathways inducing apoptosis in a wide variety of cancer cell lines [ xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
105186,ros,chemical,chebi:26523,other,go:0031012,nan,nan,nan,pkc,protein,p34722,other,go:0031012,nan,nan,nan,nan,nan,i,['none'],['pmc3472709'],['pkc also has been shown to promote the production of endogenous ros to induce a positive feedback loop [ xref_bibr ] . ++++ the beta isoform of pkc induces ros generation through mitochondrial damage [ xref_bibr ] . ++++ pkc induced ros generation .'],1,10,20,1,30,,,,
105184,ros,chemical,chebi:26523,other,go:0019867,nan,nan,uberon:uberon:0008915,apoptosis,biological process,go:0006915,other,go:0019867,nan,nan,nan,nan,nan,i,['none'],['pmc3975402'],"['during apoptosis , gd3 relocates to the mitochondria , where it elicits a burst of ros production from complex iii of the mitochondrial electron transport chain .']",1,10,20,1,30,,,,
105157,ros,chemical,chebi:26523,other,go:0016020,cellosaurus:cvcl_3357,nan,nan,vegf,protein,p15692,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc4038927'],"['vegf that plays a critical role in vascular pathophysiology and induces ros generation in b1647 cells , a human leukemia cell line , through activation of nox2 and nox4 , and the nox generated ros are required to sustain cell viability and proliferation , and prevent apoptosis ( xref_bibr ) .']",1,10,20,1,30,,,,
105156,ros,chemical,chebi:26523,other,go:0016020,cellosaurus:cvcl_1395,nan,nan,rac,protein,p31749,other,go:0016020,nan,nan,nan,nan,nan,i,['none'],['pmc3539672'],"['a few reports have linked ros production mediated by rac activation to apoptosis ( xref_bibr ) , while other work supports the opposite view whereby rac1 activation is pro survival by virtue of the resultant "" pro oxidant "" intracellular milieu .']",1,10,20,1,30,,,,
105147,ros,chemical,chebi:26523,other,go:0009986,nan,cl:cl:0000047,nan,caspase-3,protein,p42574,other,go:0009986,nan,nan,nan,nan,nan,i,['none'],['pmc2933911'],"['also , whereas high s100b has been shown to activate a rage/ros/pi3k/akt/nadph oxidase and ros pathway leading to lipid peroxidation and caspase-3 activation that cause dorsal root ganglia neuron apoptosis [ xref_bibr ] , the pi3k and akt module does not appear to have any role in s100b and rage induced upregulation of cox-2 expression in microglia [ xref_bibr ] .']",1,10,20,1,30,,,,
105145,ros,chemical,chebi:26523,other,go:0005925,cellosaurus:cvcl_0022 ++++ cellosaurus:cvcl_0392,nan,nan,glucose,chemical,hmdb06564,other,go:0005925,nan,nan,nan,nan,nan,i,['none'],['pmc3397414'],"['glucose withdrawal induces ros generation in glucose withdrawal sensitive cells . ++++ taken together , these data demonstrate that glucose withdrawal induces a rapid increase in ros in cells highly dependent on glucose for survival .']",1,10,20,1,30,,,,
105127,ros,chemical,chebi:26523,other,go:0005759,nan,nan,uberon:uberon:0008915,ca,chemical,271,other,go:0005759,nan,nan,nan,nan,nan,i,['none'],['pmc4496101'],"['furthermore , the rise in mitochondrial ca 2+ stimulates the generation of ros and free fatty acids that also promote the opening of the ptp [ xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
105126,ros,chemical,chebi:26523,other,go:0005759,nan,nan,nan,nan,nan,nan,nan,nan,pte,protein family,pf02126,other,go:0005759,i,['none'],['pmc3643961'],['our results show that pte can significantly decrease the mmp and increase ros production in lung adenocarcinoma cells .'],1,10,20,1,30,,,,
105115,ros,chemical,chebi:26523,other,go:0005741,nan,nan,nan,p53,protein,p04637,other,go:0005741,nan,nan,nan,nan,nan,i,['none'],['pmc4496101'],"['second , there are reports suggesting that p53 induces the production of ros that can stimulate mitochondrial apoptosis [ xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
105063,ros,chemical,chebi:26523,nan,nan,nan,nan,nan,ts,protein,p04818,nan,nan,nan,nan,nan,nan,nan,i,['amount'],['pmc4444329'],"['ts has been shown to increase ros levels and deplete glutathione levels in malignant melanoma cells prior to the onset of proteasome inhibition , a response also prevented by pre-incubation with nac [ xref_bibr ] .']",1,10,20,1,30,,,,
105054,ros,chemical,chebi:26523,nan,nan,nan,nan,nan,se,protein,q10981,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3431821'],"['tapiero et al. [ xref_bibr ] have reported that metabolites of se compounds have been shown to induce ros , which in turn can induce oxidative modifications and dna stand breaks .']",1,10,20,1,30,,,,
105040,ros,chemical,chebi:26523,nan,nan,nan,nan,nan,nrf2,protein,q16236,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4015761'],"['to investigate whether nrf2 down-regulation contributes to increased ros , we induced nrf2 in tmsc by tbhq , a chemical that stabilizes nrf2 protein by impairing its proteasomal degradation [ xref_bibr , xref_bibr ] .']",1,10,20,1,30,,,,
104973,ros,chemical,chebi:26523,nan,nan,nan,nan,nan,glucose,chemical,hmdb06564,nan,nan,nan,nan,nan,nan,nan,i,['amount'],['pmc4508370'],"['taken together , the current experimental evidence suggests that increased glucose uptake and glycolytic conversion to pyruvate can increase ros levels .']",1,10,20,1,30,,,,
104934,ros,chemical,chebi:26523,nan,nan,nan,cl:cl:0002322,nan,nan,nan,nan,nan,nan,pdk4,protein,q16654,nan,nan,i,['none'],['pmc4221711'],"['we show the knockdown of either aif or pdk4 promoted emt , erlotinib resistance , and ros production .']",1,10,20,1,30,,,,
101637,rac1,protein,p63000,other,go:0005777,nan,nan,uberon:uberon:0000105,tsc2,protein,p49815,other,go:0005777,nan,nan,nan,nan,nan,i,['none'],['pmc4982584'],"['previous studies showed that pkcbetaii is required for tpa induced ros production in myeloid leukemia cells .35 another study showed that pkcbetaii mediated invasion that its plays , suggesting a major role in the promotion of colon carcinogenesis .36 in addition , a previous study showed that mutations in tsc2 activates rac1 and increases ros production .37 another study showed that tsc2 responds to ros at the peroxisome and identified that peroxisomes are signal organelles involved in mtor regulation .38 our tuberin-null cells treated with pkc inhibitor showed significant decreases in protein expression of nox1 , nox2 , and nox4 compared to non treated cells , suggesting the deficiency in tuberin resulted in increased pkc activity and led to accumulation of nox protein .']",1,10,20,1,30,,,,
101621,rac1,protein,p63000,nucleus,go:0005634,nan,nan,nan,rac1,protein,p63000,nucleus,go:0005634,nan,nan,nan,nan,nan,d,['sumoylation'],['pmc3472776'],"['increased rac1 activity requires the e3 ligase pias3 to sumoylate rac1 , leading to higher levels of rac1-gtp .']",1,10,20,1,30,,,,
100701,pten,protein,p60484,nan,nan,nan,cl:cl:0002573,nan,pten,protein,p60484,nan,nan,nan,nan,nan,nan,nan,i,['methylation'],['pmc3490977'],['pten transcript expression did not correlate well with pten promotor methylation and pten protein levels .'],1,10,20,1,30,,,,
100866,pten,protein,p60484,plasma membrane,go:0005886,nan,nan,nan,pten,protein,p60484:[genericmutant],plasma membrane,go:0005886,nan,nan,nan,nan,nan,i,['none'],['pmc3936289'],"['the activity of pten is lost through diverse mechanisms in many different entities of cancer , but the majority of pten mutations induce truncations of the protein .']",1,10,20,1,30,,,,
