,Element Name,Element Type,Element ID,Location,Location ID,Cell Line,Cell Type,Organism,Positive Reg Name,Positive Reg Type,Positive Reg ID,Positive Reg Location,Positive Reg Location ID,Negative Reg Name,Negative Reg Type,Negative Reg ID,Negative Reg Location,Negative Reg Location ID,Connection Type,Mechanism,Paper ID,Evidence,Evidence Score,Match Score,Kind Score,Epistemic Value,Total Score,Direct,Mechanism,,
2160,raf,protein family|protein complex,raf,nan,nan,nan,nan,nan,ras,protein family,pf00071,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],"['for instance , the activation of raf by ras includes a conformational change in raf caused by binding to ras-gtp , followed by the dissociation of 14-3-3 protein , dephosphorylation of inhibitory s259 and phosphorylation of activatory s338 sites .']",1,10,1,1,11,,,,
2163,raf-1,protein,p04049,nan,nan,cellosaurus:cvcl_6353,nan,nan,nan,nan,nan,nan,nan,pp2a,protein,p67775,nan,nan,i,['none'],['pmc3660063'],['pp2a has been reported to positively and negatively regulate raf-1 .'],1,10,1,1,11,,,,
2175,raptor,protein,q8n122,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4258317'],"[""the phosphorylation status of raptor governs mtorc1 activity since phosphorylation of raptor on s722/792 by 5 ' amp activated kinase ( ampk ) inhibits mtorc1 whereas mtor mediated phosphorylation of raptor on s863 is crucial for the activation of mtorc1 in response to mitogen stimulation [ xref_bibr , xref_bibr ] .""]",1,10,1,1,11,,,,
2024,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,mek,protein family|protein complex,mek,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3135566'],"['to determine if mocm and/or igf-1 were similarly blocked by mek and pi3k inhibition , lm2 and jf32 cells were treated with combinations of mek and/or pi3k inhibitors , in the presence of igf-1 or mocm .']",1,10,1,1,11,,,,
1519,mtor,protein,p42345,nan,nan,cellosaurus:cvcl_0291 ++++ cellosaurus:cvcl_0031,nan,nan,p53,protein,p04637,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4381605'],"['we were interested in the role of p53 in etoposide induced increase of mtor and therefore assessed isogenically matched p53 +/+ and p53 -/- hct116 cells . ++++ mtor is induced by etoposide in an atm and atr dependent , and p53 independent manner . ++++ a number of reports have described p53 mediated down regulation of mtor signalling [ xref_bibr ] .']",1,10,1,1,11,,,,
1536,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,tsc2,protein,p49815,nan,nan,i,['none'],['pmc1892639'],"['silencing tsc2 restored the mtor related signal and partially blocked the effect of rosiglitazone on cell growth inhibition . ++++ we found that ppargamma ligands activate tsc2 , which , in turn , inhibits mtor signaling in nsclc cells through ppargamma independent pathways . ++++ we set out to test the hypothesis that ppargamma ligands activate tuberous sclerosis complex-2 ( tsc2 ) , a tumor suppressor gene that inhibits mtor signaling .']",1,10,1,1,11,,,,
650,chk2,protein,o96017,nucleus,go:0005634,cellosaurus:cvcl_0031,nan,nan,nan,nan,nan,nan,nan,pp2a,protein,p67775,nucleus,go:0005634,i,['phosphorylation'],['pmc2954851'],['pp2a negatively regulates chk2 phosphorylation at multiple sites including t68 as well as its kinase activity [ xref_bibr ] . ++++ inhibition of pp2a using okadaic acid increased the phosphorylation of chk2 .'],1,10,1,1,11,,,,
318,bcl-2,protein,p10415,nan,nan,nan,nan,nan,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3388235'],"['xref_bibr , xref_bibr , xref_bibr in addition , inhibition of mtor with rapamycin blocked mcl-1 protein synthesis , but not that of bcl-2 or bcl-xl .']",1,10,1,1,11,,,,
329,bcl2,protein,p10415,nan,nan,nan,cl:cl:0000034,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc3675137'],"['accordingly , akt mediated phosphorylation is crucial for the capability of satb1 to repress nanog expression and to activate transcription of bcl2 and nestin genes .']",1,10,1,1,11,,,,
330,bcl2,protein,p10415,nan,nan,uaz:cvcl_9115,cl:cl:0002224,nan,nan,nan,nan,nan,nan,p53,protein,p04637,nan,nan,i,['none'],['pmc2954851'],['inhibition of pp1 only slightly increased p53 levels but dramatically increased p53 phosphorylation at s15 and s37 which enhanced regulation of p53 targets bcl2 and bax .'],1,10,1,1,11,,,,
490,caspase-3,protein,p42574,nan,nan,uaz:cvcl_9115,nan,nan,src,protein family|protein complex,src,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4040661'],"['thus , src might directly modulate caspase-3 and -7 activities .']",1,10,1,1,11,,,,
494,caspase-7,protein,p55210,nan,nan,nan,nan,nan,src,protein family|protein complex,src,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4040661'],['src enhances caspase-7 activity in vitro and in cells .'],1,10,1,1,11,,,,
503,caspase-9,protein,p55211,nan,nan,cellosaurus:cvcl_0030,cl:cl:0000066,uberon:uberon:0006611,erk,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3025971'],"['cell based and in vitro kinase assays indicated that compounds 76.3 and 76.4 directly inhibited erk mediated phosphorylation of caspase-9 and the p90rsk-1 kinase , which phosphorylates and inhibits bad , more effectively than the parent compound 76 . ++++ figure xref_fig shows that compounds 76 , 76.2 , 76.3 , and 76.4 inhibited erk mediated phosphorylation of caspase-9 in a dose dependent manner . ++++ cell based and in vitro kinase assays indicated that compounds 76.3 and 76.4 directly inhibited erk mediated phosphorylation of caspase-9 and the p90rsk-1 kinase , which phosphorylates and inhibits bad , more effectively than the parent compound 76 . ++++ erk phosphorylation of caspase-9 inhibits caspase-9 proteolytic activity and provides another mechanism by which activated erk proteins mediate cell survival [ xref_bibr ] . ++++ figure xref_fig shows that compounds 76 , 76.2 , 76.3 , and 76.4 inhibited erk mediated phosphorylation of caspase-9 in a dose dependent manner .']",1,10,1,1,11,,,,
508,caspase-9,protein,p55211,nan,nan,nan,nan,uberon:uberon:0006611,erk,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3025971'],['the effects of test compounds on erk mediated phosphorylation of caspase-9 on t125 were examined by immunoblotting lysates from cells where the erk pathway was stimulated with egf .'],1,10,1,1,11,,,,
618,chk1,protein,o14757,nan,nan,nan,nan,nan,atm,protein,q13315,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2925474'],"['the transducer proteins include the kinases atm and atm- and rad3 related ( atr ) ; atm and atr phosphorylates and thereby activates the checkpoint kinases chk1 and chk2 , which control hur cytoplasmic abundance and rna binding , respectively .']",1,10,1,1,11,,,,
621,chk1,protein,o14757,nan,nan,nan,nan,nan,chk1,protein,o14757,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc4381605'],"['rapamycin had no effect on early etoposide induced chk1 phosphorylation and protein level as compared with pp242 , suggesting that mtorc1 activity was dispensable for dna damage mediated regulation of chk1 .']",1,10,1,1,11,,,,
631,chk2,protein,o96017,nan,nan,cellosaurus:cvcl_0042,nan,nan,chk2,protein,o96017.t,nan,nan,nan,nan,nan,nan,nan,i,['transcription'],['pmc4627348'],"['to verify the specificity of these events , we transfected u2os-ccar2-/- cells with vectors encoding ccar2 wt , ccar2 t454a , flag-chk2 wt and flag-chk2 kd ( kinase dead , a catalytically inactive mutant ) and , after etoposide treatment , we found that expression of ccar2 ( both the wild type and , to a lesser extent , the t454a mutant ) and wild type chk2 restores kap1-s473 phosphorylation , but not the expression of chk2 kd , indicating that the defective kap1 phosphorylation on s473 is caused by ccar2 deficiency which in turn affects chk2 activity .']",1,10,1,1,11,,,,
634,chk2,protein,o96017,nan,nan,cellosaurus:cvcl_0045,nan,nan,chk2,protein,o96017,nan,nan,hcds1,protein,o96017,nan,nan,i,['transcription'],['pmc4159025'],['inhibition of chk2 expression by antisense chk2 and hcds1 ( chk2as ) reduced dna damage-induce s and g2 checkpoints and facilitated apoptosis in human embryonic kidney 293 cells ( hek293 ) in a p53 independent manner [ xref_bibr ] .'],1,10,1,1,11,,,,
668,cip1,protein,p38936,nan,nan,uaz:cvcl_9115,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,['amount'],['pmc4211374'],"['this finding was unexpected , because galectin-3 is an activator of oncogenes such as ras or myc xref_bibr , xref_bibr and akt , 25 and galectin-3 increases the levels of p21 waf1 and cip1 by direct interaction and stabilization .']",1,10,1,1,11,,,,
1533,mtor,protein,p42345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,ampk,protein family|protein complex,ampk,nan,nan,i,['none'],['pmc3388235'],"['in conclusion , silencing of twist1 sensitizes lung cancer cells to cisplatin via stimulating ampk induced mtor inhibition , leading to a reduction in mcl-1 protein . ++++ ampk induced mtor inhibition , in turn , resulted in downregulation of ribosome protein s6 kinase 1 ( s6k1 ) activity . ++++ our results collectively suggest that silencing of twist1 expression is associated with atp depletion , leading to ampk activated mtor inhibition . ++++ in the present study , we showed that silencing of twist1 is associated with atp depletion , leading to ampk activated mtor inhibition , highlighting a novel underlying mechanism of linking between the twist1 and mtor pathways .']",1,10,1,1,11,,,,
776,dp,protein,p15924,nan,nan,cellosaurus:cvcl_0045,nan,uberon:uberon:2005088,pkc,protein family|protein complex,pkc,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4347645'],['these data indicate that gsk3 plays a specific and independent role in mediating dp dynamics that can not be rescued by pkc .'],1,10,1,1,11,,,,
791,e2f-1,protein,q01094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,tgf-beta1,protein,p01137,nan,nan,i,['transcription'],['pmc4171619'],['further evidence for a role in arf mediated stabilization of p53 mut came from a study that demonstrated tgf-beta1 induced destabilization of p53 mut by inhibiting e2f-1 mediated transcription of arf [ xref_bibr ] .'],1,10,1,1,11,,,,
810,egf,protein,p01133,nan,nan,cellosaurus:cvcl_0045,nan,nan,raf,protein family|protein complex,raf,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],"['in the model , at any given ras-gtp load , the simultaneous exposure to insulin and egf increases raf activity relative to insulin alone , owing to egf induced stimulation of sfk , which further activates raf .']",1,10,1,1,11,,,,
813,egf,protein,p01133,nan,nan,nan,nan,nan,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],"['the simplified scheme shown in xref_fig illustrates how insulin enhances egf induced mitogenesis through two partially redundant and compensating signaling branches via irs and gab1 . ++++ there is evidence that insulin can enhance egf stimulated extracellular signal regulated kinase ( erk ) activation , dna synthesis , and cell proliferation responses , whereas growth factors , cytokines , and other hormones can negatively regulate insulin signaling .']",1,10,1,1,11,,,,
818,egfr,protein,p00533,nan,nan,cellosaurus:cvcl_0033,cl:cl:0000127,nan,egf,protein,p01133,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3709701'],['transactivation of egfr by beta2-adrenergic receptor signaling requires the phosphorylation of y845 by src to exert the full range of egfr activation that is comparable to egf induced egfr activation .'],1,10,1,1,11,,,,
821,egfr,protein,p00533,nan,nan,cellosaurus:cvcl_0045,nan,nan,src,protein family|protein complex,src,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4624070'],"['in addition , beta-arrestin has been shown to recruit src to some gpcrs and the association of ep4 , beta , arrestin1 , and src complex has been shown to induce the activation of egfr and akt .']",1,10,1,1,11,,,,
824,egfr,protein,p00533,nan,nan,cellosaurus:cvcl_6789,nan,nan,egf,protein,p01133,nan,nan,mig6,protein,q9ujm3.t,nan,nan,i,['phosphorylation'],['pmc4789776'],"['inducible expression of mig6 in wm1366 cells decreased egf stimulated phosphorylation of egfr , akt and erk1/2 .']",1,10,1,1,11,,,,
826,egfr,protein,p00533,nan,nan,cellosaurus:cvcl_7707,nan,uberon:uberon:0000105,src,protein family|protein complex,src,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3709701'],"['in some cases of nsclc expressing mutant egfr , gefitinib does not inhibit cell proliferation , but pp2 does , collectively suggesting that gefitinib resistance of the mutant egfr is due to the src dependent modulation of egfr activity .']",1,10,1,1,11,,,,
829,egfr,protein,p00533,nan,nan,cellosaurus:cvcl_w886,nan,nan,egf,protein,p01133,nan,nan,mig6,protein,q9ujm3.a,nan,nan,i,['phosphorylation'],['pmc4789776'],"['together , these data show that mig6 levels negatively regulate egf induced egfr phosphorylation and downstream signaling in mutant nras melanoma .']",1,10,1,1,11,,,,
830,egfr,protein,p00533,nan,nan,nan,cl:cl:0000235,uberon:uberon:0000479,egf,protein,p01133,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3135566'],"['unlike igf-1r , egfr can be stimulated by numerous egf like factors , which macrophages produce in a tissue and disease specific manner [ xref_bibr , xref_bibr , xref_bibr ] .']",1,10,1,1,11,,,,
833,egfr,protein,p00533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,pp2,protein family|protein complex,ppp2,nan,nan,i,['phosphorylation'],['pmc2653860'],['the observation that the c-src kinase inhibitor pp2 inhibits rapamycin- elicited egfr phosphorylation suggests that c-src is upstream of the egfr .'],1,10,1,1,11,,,,
262,atm,protein,q13315,nucleus,go:0005634,nan,nan,nan,atm,protein,q13315,nucleus,go:0005634,pp2a,protein,p67775,nucleus,go:0005634,i,['autophosphorylation'],['pmc2954851'],"['it was later found that inhibition of pp2a with okadaic acid or expression of a dominant negative pp2a c increased atm autophosphorylation at s1981 under normal conditions , but did not affect atm activity .']",1,10,1,1,11,,,,
259,atm,protein,q13315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,pp2a,protein,p67775,nan,nan,i,['none'],['pmc2954851'],"['although pp2a was also found to negatively regulate atm , the effect on chk2 phosphorylation was atm independent [ xref_bibr ] .']",1,10,1,1,11,,,,
256,atm,protein,q13315,nan,nan,nan,nan,nan,ir,protein,p06213,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2925474'],"['atm is primarily activated by double-strand breaks in dna , such as those caused by ir [ xref_bibr ] while atr is activated in response to other damaging agents , including uv , alkylating agents , and chemical inhibitors of dna replication [ xref_bibr , xref_bibr ] , but there is extensive evidence that both kinases work in tandem [ xref_bibr ] .']",1,10,1,1,11,,,,
250,atm,protein,q13315,nan,nan,nan,cl:cl:2000074,nan,atm,protein,q13315,nan,nan,wip1,protein,o15297.t,nan,nan,i,['autophosphorylation'],['pmc2954851'],"['in human cells , the overexpression of wip1 decreased atm autophosphorylation and atm dependent chk2 phosphorylation after ir .']",1,10,1,1,11,,,,
79,akt,protein family|protein complex,akt,nan,nan,cellosaurus:cvcl_0037,nan,nan,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2683723'],"['robust phosphorylation of these sites by ir correlates with a stronger activation of the pi3k target akt by insulin than by egf , although the basal level of akt phosphorylation in hek293 cells is significant ( xref_supplementary ) .']",1,10,1,1,11,,,,
81,akt,protein family|protein complex,akt,nan,nan,cellosaurus:cvcl_0045,nan,nan,src,protein family|protein complex,src,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4624070'],"['in addition , beta-arrestin has been shown to recruit src to some gpcrs and the association of ep4 , beta , arrestin1 , and src complex has been shown to induce the activation of egfr and akt .']",1,10,1,1,11,,,,
86,akt,protein family|protein complex,akt,nan,nan,cellosaurus:cvcl_0480,nan,nan,nan,nan,nan,nan,nan,pten,protein,p60484.t,nan,nan,i,['phosphorylation'],['pmc2915986'],['sfn induces pten expression and inhibits akt phosphorylation in pancreatic cancer panc-1 cells .'],1,10,1,1,11,,,,
88,akt,protein family|protein complex,akt,nan,nan,cellosaurus:cvcl_0480,nan,uberon:uberon:0000479,nan,nan,nan,nan,nan,pten,protein,p60484.t,nan,nan,i,['phosphorylation'],['pmc3181262'],"['our results demonstrate that resveratrol induced the expression of pten , phosphorylation of jnk and p38 , and inhibited phosphorylation of pi3k , akt , erk , foxo1 and foxo3a leading to growth arrest and apoptosis . ++++ resveratrol induces pten expression and inhibits akt phosphorylation in panc-1 cells . ++++ our results show that resveratrol induced the expression of pten and inhibited the phosphorylation and activation of akt in panc-1 cells .']",1,10,1,1,11,,,,
93,akt,protein family|protein complex,akt,nan,nan,cellosaurus:cvcl_6789,nan,nan,egf,protein,p01133,nan,nan,mig6,protein,q9ujm3.t,nan,nan,i,['phosphorylation'],['pmc4789776'],"['inducible expression of mig6 in wm1366 cells decreased egf stimulated phosphorylation of egfr , akt and erk1/2 .']",1,10,1,1,11,,,,
94,akt,protein family|protein complex,akt,nan,nan,cellosaurus:cvcl_6789,nan,nan,igf1,protein,p05019,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4789776'],"['acute stimulation of wm1366 cells with egf , hgf , and igf1 induced akt activation , whereas serum and nrg1 had little effect on akt phosphorylation ( xref_fig ) .']",1,10,1,1,11,,,,
97,akt,protein family|protein complex,akt,nan,nan,cellosaurus:cvcl_e508,nan,nan,nan,nan,nan,nan,nan,pp2a,protein,p67775,nan,nan,i,['none'],['pmc3837323'],"['protein phosphatase 2a ( pp2a ) downregulates akt activity directly , by dephosphorylating thr 308 and accumulating evidence indicates that pp2a acts as a tumor suppressor [ xref_bibr ] .']",1,10,1,1,11,,,,
100,akt,protein family|protein complex,akt,nan,nan,nan,cl:cl:0000010,nan,p110delta,protein,o00329,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2652403'],"['the p110delta isoform constitutively activated the akt signaling pathway , but p110gamma activated akt only in the presence of serum [ xref_bibr ] .']",1,10,1,1,11,,,,
101,akt,protein family|protein complex,akt,nan,nan,nan,cl:cl:0000010,nan,p110gamma,protein,p48736,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2652403'],"['the p110delta isoform constitutively activated the akt signaling pathway , but p110gamma activated akt only in the presence of serum [ xref_bibr ] .']",1,10,1,1,11,,,,
105,akt,protein family|protein complex,akt,nan,nan,nan,cl:cl:0000255,nan,pi3k,protein family|protein complex,pi3k,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc1325242'],['activation of this kinase occurs when it is itself activated by pi3k dependent protein kinase 1 or 2 ( pdk1 or 2 ) .'],1,10,1,1,11,,,,
107,akt,protein family|protein complex,akt,nan,nan,nan,cl:cl:0000863,nan,igf-1,protein,p05019,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3135566'],"['when administered at cell-and tissue-relevant levels , igf-1 stimulated both erk1/2 and akt activation , elevated cellular cyclin d1 content , and induced neoplastic proliferation .']",1,10,1,1,11,,,,
118,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,atm,protein,q13315,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3317191'],"['conversely , akt is activated by dna double-strand breaks ( dsbs ) in a dna-pk- or atm and atr dependent manner and in some circumstances can contribute to radioresistance by stimulating dna repair by nonhomologous end joining ( nhej ) .']",1,10,1,1,11,,,,
119,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,atm,protein,q13315.t,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc3317191'],['overexpression of exogenous atm and akt in cos cells promotes akt ser473 phosphorylation by insulin or ir and the phosphorylation depends on the pi3k like catalytic domain of atm .'],1,10,1,1,11,,,,
124,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,erk,protein family|protein complex,erk,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3039802'],"['thus , this more in-depth understanding of signalling pathways suggests that erk or mtor inhibitors need to be combined with agents that can circumvent the loss of negative feedback controls on akt and/or effectively block akt activity .']",1,10,1,1,11,,,,
128,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc2683723'],"['as expected , 100 nm wt prevented akt phosphorylation in response to insulin and egf ( xref_fig ) .']",1,10,1,1,11,,,,
129,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,irs-1,protein,p35568,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3039802'],"['in summary , data show that alpha-tea suppression of irs-1 not only has an important role in alpha-tea-induced apoptosis but can also suppress activation of akt induced by erk and mtor inhibitors , suggesting that alpha-tea might improve clinical outcomes of treatment with erk or mtor inhibitors .']",1,10,1,1,11,,,,
130,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,kras,protein,p01116,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3181262'],"['the pi3k and akt and mapk pathways can be activated by kras xref_bibr , xref_bibr , xref_bibr .']",1,10,1,1,11,,,,
151,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,pten,protein,p60484,nan,nan,i,['phosphorylation'],['pmc2652403'],"['it was shown that pten reconstitution diminished phosphorylation of akt , induced the transactivation of p53 and increased the expression of p53 target genes in glioma cells [ xref_bibr ] .']",1,10,1,1,11,,,,
160,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,pras40,protein,q96b36,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4216640'],"['pras40 is a major target of both akt and mtorc1 and , as such , is used extensively as a biomarker for development of pi3k-akt and mtorc1 pathway inhibitors .']",1,10,1,1,11,,,,
162,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,ras,protein family,pf00071,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4171619'],"['however , it is the activation of akt that is proposed to modulate cell death responses to therapeutic agents and mediate resistance [ xref_bibr , xref_bibr ] .']",1,10,1,1,11,,,,
167,akt,protein family|protein complex,akt,nan,nan,nan,nan,uberon:uberon:0000479,pdk1,protein,q15118,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3187934'],"['initially akt is partially activated via the igf-1r and pi3k signaling pathway by pdk1 at t309 , however it is s473 phosphorylation by mtor and specifically the mtorc2 complex that results in maximal activation .']",1,10,1,1,11,,,,
213,ampk,protein family|protein complex,ampk,nan,nan,nan,nan,nan,lkb1,protein,q15831,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3291999'],['ampk is activated by lkb1 ( liver kinase b1 ) that directly phosphorylates the activation loop and increases ampk kinase activity [ xref_bibr ] . ++++ ampk is activated by lkb1 ( liver kinase b1 ) that directly phosphorylates the activation loop and increases ampk kinase activity [ xref_bibr ] .'],1,10,1,1,11,,,,
241,arf,protein,q8n726,nan,nan,nan,nan,nan,e2f-1,protein,q01094,nan,nan,tgf-beta1,protein,p01137,nan,nan,i,['transcription'],['pmc4171619'],['further evidence for a role in arf mediated stabilization of p53 mut came from a study that demonstrated tgf-beta1 induced destabilization of p53 mut by inhibiting e2f-1 mediated transcription of arf [ xref_bibr ] .'],1,10,1,1,11,,,,
835,egfr,protein,p00533,nan,nan,nan,nan,uberon:uberon:0000914,egfr,protein,p00533,nan,nan,egfr,protein,p00533,nan,nan,i,['autophosphorylation'],['pmc2653860'],"['consistent with the notion that csrc is upstream of the egfr , our findings also show that although the egfr kinase inhibitor ag1478 , inhibited egfr autophosphorylation on y1173 ( not shown ) and erk1/2 as well as rsk activation ( xref_fig ) , the activation of c-src by rapamycin was not altered ( xref_fig ) ; these data also demonstrate that ag1478 did not inhibit c-src activity .']",1,10,1,1,11,,,,
845,egfr,protein,p00533:[substitutionmutant],nan,nan,cellosaurus:cvcl_0542,nan,nan,egf,protein,p01133,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2653860'],"['notably , upon long exposure of western blots ( xref_fig ) egf modestly activated of rsk and erk1/2 in b82l cells expressing the y5f egfr .']",1,10,1,1,11,,,,
898,erk,protein family|protein complex,erk,nan,nan,cellosaurus:cvcl_0045,nan,nan,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc2683723'],['these results confirm the in silico prediction of the larger influence of gab1 depletion on egf- rather than on egf plus insulin induced erk phosphorylation .'],1,10,1,1,11,,,,
1338,irs-1,protein,p35568,nan,nan,uaz:cvcl_9115,nan,nan,nan,nan,nan,nan,nan,s6k2,protein,q9ubs0,nan,nan,i,['none'],['pmc2172316'],['suppression of either s6k1 or s6k2 mimics the effect of rapamycin treatment and restores irs-1 mrna to a level approaching that of tsc2 +/+ mefs ( xref_fig ) .'],1,10,1,1,11,,,,
1345,jnk,protein family|protein complex,jnk,nan,nan,nan,nan,nan,tnf-alpha,protein,p01375,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2801705'],"['beta-arrestin specifically links the activation of seven transmembrane receptor to jnk3 activation ; crkii mediates the activation of rac1 in cells exposed to egf ; filamin mediates the activation of jnk by tnf-alpha receptor signaling ; and the jnk interacting proteins ( jip 1-3 ) , which are able to associate with all the components of the sapk module and additional signaling proteins and potentiate jnk activity .']",1,10,1,1,11,,,,
1359,kras,protein,p01116,nan,nan,cellosaurus:cvcl_0608,nan,nan,akt,protein family|protein complex,akt,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3789171'],['additional administration of 1 or 5mum atorvastatin enhanced the inhibitory effect of gefitinib ( 1mum ) on akt activation in a549 parental cell and its kras and pik3ca or kras and pten comutants ( xref_fig ) .'],1,10,1,1,11,,,,
1385,mammalian target of rapamycin,protein,p42345,nan,nan,cellosaurus:cvcl_u325,nan,nan,mtorc1,protein family|protein complex,mtorc1,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc4936323'],"['two rapalogues that inhibit mammalian target of rapamycin complex 1 ( mtorc1 ) , everolimus and temsirolimus , have also been introduced in clinical practice for treating patients with mrcc [ xref_bibr , xref_bibr ] .']",1,10,1,1,11,,,,
1387,map,protein,p12872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,pten,protein,p60484,nan,nan,i,['none'],['pmc2915986'],"['in addition to its role in regulating the pi3k and akt cell survival pathway , pten also inhibits growth factor induced shc phosphorylation and suppresses the map kinase signaling pathway [ xref_bibr ] , suggesting that pten has roles in independent of pi3k and akt signaling pathway .']",1,10,1,1,11,,,,
1391,mapk,protein family|protein complex,erk,nan,nan,nan,nan,nan,igf-1,protein,p05019,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc149420'],"['exogenous igf-1 increased cell proliferation and activated mapk and akt signaling pathways in pancreatic cell lines [ xref_bibr , xref_bibr ] .']",1,10,1,1,11,,,,
1392,mapk,protein family|protein complex,erk,nan,nan,nan,nan,nan,insulin,protein,p01308,nan,nan,nan,nan,nan,nan,nan,i,['phosphorylation'],['pmc150512'],"['since it is possible that the insulin mediated stimulation of p44/42 mapk phosphorylation had ended within a 15 min exposure to insulin , we performed additional experiments in order to evaluate the possibility of a shorter time course of insulin action .']",1,10,1,1,11,,,,
1393,mapk,protein family|protein complex,erk,nan,nan,nan,nan,nan,kras,protein,p01116,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc3181262'],"['the pi3k and akt and mapk pathways can be activated by kras xref_bibr , xref_bibr , xref_bibr .']",1,10,1,1,11,,,,
1394,mapk,protein family|protein complex,erk,nan,nan,nan,nan,nan,map,protein,p12872,nan,nan,nan,nan,nan,nan,nan,i,['none'],['pmc2801705'],['mapks are activated through a protein kinase cascade in which a map 3k activates a map 2k that in turn activates a mapk .'],1,10,1,1,11,,,,
1431,mdm2,protein,q00987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,arf,protein,q8n726,nan,nan,i,['none'],['pmc4211374'],"['20 arf is also induced by oncogenic stress and inhibits mdm2 , thereby activating p53 and p21 waf1 and cip1 .']",1,10,1,1,11,,,,
1432,mdm2,protein,q00987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,atm,protein,q13315,nan,nan,i,['none'],['pmc2954851'],"['atm and atr also directly inhibit mdm2 by phosphorylating it on s395 and s407 , respectively [ xref_bibr , xref_bibr ] .']",1,10,1,1,11,,,,
